id,y
858126,0.0
858127,0.001
858128,0.001
858129,0.001
858130,0.0
858131,0.009
858132,0.001
858133,0.0
858134,0.001
858135,0.0
858136,0.002
858137,0.658
858138,0.002
858139,0.0
858140,0.0
858141,0.001
858142,0.0
858143,0.0
858144,0.0
858145,0.0
858146,0.005
858147,0.0
858148,0.002
858149,0.019
858150,0.038
858151,0.001
858152,0.007
858153,0.007
858154,0.057
858155,0.001
858156,0.004
858157,0.812
858158,0.028
858159,0.006
858160,0.0
858161,0.0
858162,0.001
858163,0.019
858164,0.0
858165,0.0
858166,0.126
858167,0.001
858168,0.001
858169,0.001
858170,0.318
858171,0.0
858172,0.001
858173,0.004
858174,0.001
858175,0.004
858176,0.006
858177,0.01
858178,0.002
858179,0.001
858180,0.751
858181,0.0
858182,0.001
858183,0.001
858184,0.0
858185,0.0
858186,0.05
858187,0.0
858188,0.001
858189,0.001
858190,0.332
858191,0.029
858192,0.002
858193,0.001
858194,0.0
858195,0.824
858196,0.001
858197,0.057
858198,0.941
858199,0.0
858200,0.0
858201,0.006
858202,0.001
858203,0.002
858204,0.558
858205,0.0
858206,0.0
858207,0.0
858208,0.184
858209,0.001
858210,0.492
858211,0.0
858212,0.0
858213,0.291
858214,0.0
858215,0.0
858216,0.04
858217,0.0
858218,0.0
858219,0.001
858220,0.001
858221,0.001
858222,0.14
858223,0.0
858224,0.001
858225,0.047
858226,0.0
858227,0.0
858228,0.0
858229,0.014
858230,0.0
858231,0.81
858232,0.0
858233,0.116
858234,0.001
858235,0.062
858236,0.0
858237,0.0
858238,0.84
858239,0.001
858240,0.002
858241,0.013
858242,0.204
858243,0.001
858244,0.004
858245,0.001
858246,0.0
858247,0.083
858248,0.864
858249,0.068
858250,0.001
858251,0.0
858252,0.0
858253,0.001
858254,0.004
858255,0.0
858256,0.002
858257,0.001
858258,0.127
858259,0.002
858260,0.001
858261,0.034
858262,0.081
858263,0.335
858264,0.127
858265,0.0
858266,0.004
858267,0.0
858268,0.848
858269,0.002
858270,0.004
858271,0.416
858272,0.754
858273,0.004
858274,0.0
858275,0.001
858276,0.095
858277,0.046
858278,0.001
858279,0.002
858280,0.417
858281,0.003
858282,0.657
858283,0.009
858284,0.0
858285,0.227
858286,0.0
858287,0.004
858288,0.004
858289,0.001
858290,0.237
858291,0.0
858292,0.0
858293,0.01
858294,0.0
858295,0.81
858296,0.0
858297,0.005
858298,0.0
858299,0.01
858300,0.224
858301,0.009
858302,0.716
858303,0.292
858304,0.342
858305,0.198
858306,0.0
858307,0.925
858308,0.0
858309,0.001
858310,0.017
858311,0.858
858312,0.754
858313,0.001
858314,0.001
858315,0.0
858316,0.751
858317,0.0
858318,0.588
858319,0.001
858320,0.05
858321,0.002
858322,0.998
858323,0.251
858324,0.089
858325,0.001
858326,0.007
858327,0.0
858328,0.012
858329,0.001
858330,0.247
858331,0.0
858332,0.99
858333,0.002
858334,0.005
858335,0.0
858336,0.043
858337,0.769
858338,0.0
858339,0.001
858340,0.718
858341,0.002
858342,0.152
858343,0.023
858344,0.0
858345,0.0
858346,0.895
858347,0.0
858348,0.003
858349,0.588
858350,0.002
858351,0.021
858352,0.06
858353,0.002
858354,0.781
858355,0.001
858356,0.004
858357,0.001
858358,0.051
858359,0.0
858360,0.001
858361,0.001
858362,0.0
858363,0.003
858364,0.389
858365,0.047
858366,0.976
858367,0.005
858368,0.613
858369,0.038
858370,0.001
858371,0.057
858372,0.003
858373,0.0
858374,0.008
858375,0.0
858376,0.002
858377,0.04
858378,0.0
858379,0.196
858380,0.007
858381,0.012
858382,0.002
858383,0.703
858384,0.098
858385,0.001
858386,0.001
858387,0.154
858388,0.628
858389,0.328
858390,0.016
858391,0.0
858392,0.021
858393,0.069
858394,0.737
858395,0.002
858396,0.883
858397,0.06
858398,0.001
858399,0.306
858400,0.005
858401,0.0
858402,0.0
858403,0.0
858404,0.006
858405,0.001
858406,0.003
858407,0.061
858408,0.0
858409,0.0
858410,0.407
858411,0.073
858412,0.001
858413,0.011
858414,0.559
858415,0.002
858416,0.001
858417,0.002
858418,0.001
858419,0.39
858420,0.0
858421,0.0
858422,0.0
858423,0.005
858424,0.149
858425,0.008
858426,0.371
858427,0.305
858428,0.0
858429,0.0
858430,0.052
858431,0.001
858432,0.067
858433,0.991
858434,0.832
858435,0.057
858436,0.0
858437,0.676
858438,0.059
858439,0.001
858440,0.0
858441,0.0
858442,0.202
858443,0.873
858444,0.0
858445,0.175
858446,0.011
858447,0.0
858448,0.871
858449,0.001
858450,0.054
858451,0.236
858452,0.195
858453,0.003
858454,0.001
858455,0.001
858456,0.008
858457,0.002
858458,0.857
858459,0.001
858460,0.001
858461,0.001
858462,0.001
858463,0.0
858464,0.006
858465,0.07
858466,0.0
858467,0.102
858468,0.115
858469,0.0
858470,0.026
858471,0.0
858472,0.001
858473,0.004
858474,0.003
858475,0.0
858476,0.002
858477,0.004
858478,0.0
858479,0.0
858480,0.788
858481,0.0
858482,0.011
858483,0.001
858484,0.0
858485,0.146
858486,0.784
858487,0.001
858488,0.0
858489,0.001
858490,0.002
858491,0.001
858492,0.001
858493,0.825
858494,0.0
858495,0.008
858496,0.106
858497,0.117
858498,0.0
858499,0.103
858500,0.001
858501,0.582
858502,0.257
858503,0.113
858504,0.0
858505,0.001
858506,0.634
858507,0.001
858508,0.002
858509,0.001
858510,0.0
858511,0.0
858512,0.0
858513,0.006
858514,0.209
858515,0.001
858516,0.003
858517,0.075
858518,0.46
858519,0.001
858520,0.079
858521,0.624
858522,0.0
858523,0.91
858524,0.908
858525,0.038
858526,0.001
858527,0.002
858528,0.841
858529,0.0
858530,0.833
858531,0.316
858532,0.0
858533,0.001
858534,0.71
858535,0.003
858536,0.0
858537,0.0
858538,0.001
858539,0.94
858540,0.001
858541,0.001
858542,0.003
858543,0.0
858544,0.0
858545,0.001
858546,0.002
858547,0.004
858548,0.0
858549,0.001
858550,0.0
858551,0.095
858552,0.0
858553,0.0
858554,0.079
858555,0.0
858556,0.799
858557,0.291
858558,0.255
858559,0.003
858560,0.803
858561,0.003
858562,0.0
858563,0.001
858564,0.0
858565,0.001
858566,0.084
858567,0.003
858568,0.001
858569,0.001
858570,0.0
858571,0.005
858572,0.008
858573,0.0
858574,0.004
858575,0.448
858576,0.049
858577,0.0
858578,0.0
858579,0.001
858580,0.116
858581,0.0
858582,0.612
858583,0.913
858584,0.0
858585,0.421
858586,0.011
858587,0.0
858588,0.004
858589,0.08
858590,0.0
858591,0.0
858592,0.001
858593,0.1
858594,0.0
858595,0.002
858596,0.0
858597,0.004
858598,0.001
858599,0.032
858600,0.946
858601,0.001
858602,0.002
858603,0.018
858604,0.001
858605,0.0
858606,0.611
858607,0.01
858608,0.59
858609,0.002
858610,0.001
858611,0.0
858612,0.002
858613,0.004
858614,0.067
858615,0.008
858616,0.05
858617,0.0
858618,0.094
858619,0.131
858620,0.96
858621,0.001
858622,0.373
858623,0.0
858624,0.001
858625,0.891
858626,0.886
858627,0.002
858628,0.0
858629,0.001
858630,0.0
858631,0.0
858632,0.845
858633,0.09
858634,0.002
858635,0.754
858636,0.003
858637,0.001
858638,0.001
858639,0.001
858640,0.0
858641,0.0
858642,0.935
858643,0.002
858644,0.019
858645,0.001
858646,0.0
858647,0.196
858648,0.941
858649,0.091
858650,0.061
858651,0.003
858652,0.119
858653,0.0
858654,0.998
858655,0.576
858656,0.0
858657,0.002
858658,0.069
858659,0.447
858660,0.001
858661,0.0
858662,0.016
858663,0.206
858664,0.0
858665,0.0
858666,0.0
858667,0.355
858668,0.001
858669,0.884
858670,0.0
858671,0.0
858672,0.0
858673,0.001
858674,0.0
858675,0.0
858676,0.049
858677,0.0
858678,0.007
858679,0.0
858680,0.013
858681,0.001
858682,0.002
858683,0.0
858684,0.647
858685,0.002
858686,0.967
858687,0.001
858688,0.715
858689,0.0
858690,0.001
858691,0.0
858692,0.799
858693,0.0
858694,0.082
858695,0.002
858696,0.145
858697,0.821
858698,0.0
858699,0.76
858700,0.001
858701,0.0
858702,0.0
858703,0.014
858704,0.0
858705,0.066
858706,0.027
858707,0.0
858708,0.898
858709,0.0
858710,0.0
858711,0.0
858712,0.007
858713,0.0
858714,0.0
858715,0.0
858716,0.006
858717,0.0
858718,0.003
858719,0.001
858720,0.155
858721,0.001
858722,0.773
858723,0.0
858724,0.0
858725,0.0
858726,0.002
858727,0.381
858728,0.797
858729,0.001
858730,0.278
858731,0.0
858732,0.078
858733,0.0
858734,0.002
858735,0.047
858736,0.018
858737,0.001
858738,0.003
858739,0.0
858740,0.905
858741,0.001
858742,0.001
858743,0.194
858744,0.0
858745,0.002
858746,0.0
858747,0.003
858748,0.0
858749,0.391
858750,0.022
858751,0.007
858752,0.0
858753,0.001
858754,0.0
858755,0.001
858756,0.0
858757,0.001
858758,0.001
858759,0.0
858760,0.0
858761,0.0
858762,0.061
858763,0.0
858764,0.058
858765,0.357
858766,0.018
858767,0.004
858768,0.484
858769,0.001
858770,0.158
858771,0.789
858772,0.0
858773,0.001
858774,0.573
858775,0.01
858776,0.129
858777,0.0
858778,0.001
858779,0.05
858780,0.157
858781,0.014
858782,0.0
858783,0.758
858784,0.212
858785,0.014
858786,0.013
858787,0.005
858788,0.014
858789,0.0
858790,0.001
858791,0.289
858792,0.0
858793,0.001
858794,0.0
858795,0.888
858796,0.17
858797,0.001
858798,0.0
858799,0.509
858800,0.089
858801,0.006
858802,0.0
858803,0.004
858804,0.122
858805,0.0
858806,0.065
858807,0.199
858808,0.001
858809,0.0
858810,0.16
858811,0.0
858812,0.0
858813,0.029
858814,0.16
858815,0.102
858816,0.0
858817,0.0
858818,0.0
858819,0.003
858820,0.033
858821,0.001
858822,0.003
858823,0.011
858824,0.002
858825,0.026
858826,0.0
858827,0.403
858828,0.006
858829,0.0
858830,0.0
858831,0.139
858832,0.0
858833,0.0
858834,0.003
858835,0.001
858836,0.604
858837,0.001
858838,0.004
858839,0.001
858840,0.004
858841,0.001
858842,0.001
858843,0.0
858844,0.016
858845,0.028
858846,0.005
858847,0.0
858848,0.0
858849,0.802
858850,0.0
858851,0.243
858852,0.0
858853,0.008
858854,0.088
858855,0.0
858856,0.141
858857,0.0
858858,0.795
858859,0.322
858860,0.0
858861,0.026
858862,0.002
858863,0.003
858864,0.002
858865,0.003
858866,0.397
858867,0.004
858868,0.003
858869,0.489
858870,0.008
858871,0.001
858872,0.011
858873,0.053
858874,0.001
858875,0.0
858876,0.889
858877,0.032
858878,0.0
858879,0.021
858880,0.0
858881,0.0
858882,0.0
858883,0.003
858884,0.994
858885,0.002
858886,0.159
858887,0.964
858888,0.0
858889,0.744
858890,0.001
858891,0.7
858892,0.0
858893,0.001
858894,0.33
858895,0.02
858896,0.001
858897,0.0
858898,0.269
858899,0.0
858900,0.009
858901,0.003
858902,0.0
858903,0.061
858904,0.0
858905,0.002
858906,0.0
858907,0.065
858908,0.001
858909,0.0
858910,0.0
858911,0.001
858912,0.113
858913,0.0
858914,0.041
858915,0.0
858916,0.001
858917,0.002
858918,0.899
858919,0.003
858920,0.0
858921,0.0
858922,0.0
858923,0.003
858924,0.598
858925,0.001
858926,0.0
858927,0.001
858928,0.001
858929,0.884
858930,0.002
858931,0.001
858932,0.001
858933,0.0
858934,0.029
858935,0.037
858936,0.002
858937,0.085
858938,0.002
858939,0.0
858940,0.0
858941,0.0
858942,0.002
858943,0.337
858944,0.0
858945,0.142
858946,0.0
858947,0.01
858948,0.0
858949,0.0
858950,0.005
858951,0.003
858952,0.114
858953,0.965
858954,0.383
858955,0.006
858956,0.0
858957,0.0
858958,0.224
858959,0.0
858960,0.0
858961,0.035
858962,0.994
858963,0.388
858964,0.003
858965,0.001
858966,0.002
858967,0.0
858968,0.0
858969,0.101
858970,0.053
858971,0.69
858972,0.046
858973,0.072
858974,0.0
858975,0.004
858976,0.0
858977,0.017
858978,0.001
858979,0.016
858980,0.001
858981,0.82
858982,0.856
858983,0.323
858984,0.001
858985,0.0
858986,0.029
858987,0.835
858988,0.025
858989,0.009
858990,0.001
858991,0.029
858992,0.011
858993,0.0
858994,0.135
858995,0.033
858996,0.001
858997,0.0
858998,0.0
858999,0.0
859000,0.012
859001,0.0
859002,0.0
859003,0.001
859004,0.325
859005,0.0
859006,0.32
859007,0.001
859008,0.437
859009,0.081
859010,0.225
859011,0.169
859012,0.002
859013,0.117
859014,0.003
859015,0.276
859016,0.002
859017,0.0
859018,0.086
859019,0.012
859020,0.002
859021,0.0
859022,0.795
859023,0.009
859024,0.945
859025,0.0
859026,0.0
859027,0.002
859028,0.022
859029,0.001
859030,0.98
859031,0.001
859032,0.053
859033,0.006
859034,0.094
859035,0.013
859036,0.006
859037,0.007
859038,0.281
859039,0.507
859040,0.004
859041,0.001
859042,0.489
859043,0.675
859044,0.834
859045,0.029
859046,0.001
859047,0.065
859048,0.003
859049,0.001
859050,0.011
859051,0.001
859052,0.0
859053,0.001
859054,0.0
859055,0.001
859056,0.812
859057,0.001
859058,0.002
859059,0.0
859060,0.0
859061,0.064
859062,0.001
859063,0.001
859064,0.0
859065,0.182
859066,0.11
859067,0.0
859068,0.001
859069,0.276
859070,0.004
859071,0.001
859072,0.005
859073,0.789
859074,0.007
859075,0.0
859076,0.0
859077,0.0
859078,0.014
859079,0.0
859080,0.0
859081,0.0
859082,0.0
859083,0.007
859084,0.025
859085,0.004
859086,0.006
859087,0.0
859088,0.003
859089,0.0
859090,0.0
859091,0.04
859092,0.394
859093,0.001
859094,0.001
859095,0.479
859096,0.727
859097,0.001
859098,0.0
859099,0.001
859100,0.001
859101,0.002
859102,0.0
859103,0.029
859104,0.0
859105,0.002
859106,0.0
859107,0.0
859108,0.003
859109,0.002
859110,0.001
859111,0.548
859112,0.527
859113,0.001
859114,0.178
859115,0.146
859116,0.002
859117,0.0
859118,0.0
859119,0.022
859120,0.001
859121,0.0
859122,0.226
859123,0.273
859124,0.0
859125,0.998
859126,0.284
859127,0.007
859128,0.0
859129,0.025
859130,0.002
859131,0.005
859132,0.017
859133,0.001
859134,0.039
859135,0.0
859136,0.092
859137,0.0
859138,0.029
859139,0.255
859140,0.003
859141,0.004
859142,0.0
859143,0.09
859144,0.006
859145,0.001
859146,0.001
859147,0.001
859148,0.006
859149,0.749
859150,0.001
859151,0.0
859152,0.0
859153,0.036
859154,0.05
859155,0.0
859156,0.072
859157,0.001
859158,0.004
859159,0.002
859160,0.0
859161,0.0
859162,0.001
859163,0.05
859164,0.001
859165,0.0
859166,0.509
859167,0.001
859168,0.0
859169,0.01
859170,0.286
859171,0.001
859172,0.78
859173,0.063
859174,0.002
859175,0.976
859176,0.122
859177,0.069
859178,0.002
859179,0.241
859180,0.001
859181,0.063
859182,0.001
859183,0.0
859184,0.519
859185,0.083
859186,0.272
859187,0.014
859188,0.001
859189,0.068
859190,0.002
859191,0.003
859192,0.003
859193,0.001
859194,0.001
859195,0.024
859196,0.0
859197,0.001
859198,0.0
859199,0.0
859200,0.124
859201,0.001
859202,0.006
859203,0.01
859204,0.0
859205,0.001
859206,0.0
859207,0.084
859208,0.0
859209,0.001
859210,0.932
859211,0.001
859212,0.002
859213,0.996
859214,0.0
859215,0.0
859216,0.001
859217,0.093
859218,0.0
859219,0.034
859220,0.867
859221,0.0
859222,0.001
859223,0.001
859224,0.001
859225,0.017
859226,0.946
859227,0.482
859228,0.0
859229,0.001
859230,0.069
859231,0.001
859232,0.954
859233,0.724
859234,0.0
859235,0.002
859236,0.0
859237,0.0
859238,0.0
859239,0.001
859240,0.002
859241,0.757
859242,0.202
859243,0.001
859244,0.071
859245,0.0
859246,0.001
859247,0.143
859248,0.017
859249,0.415
859250,0.025
859251,0.001
859252,0.0
859253,0.001
859254,0.0
859255,0.009
859256,0.001
859257,0.001
859258,0.0
859259,0.748
859260,0.001
859261,0.065
859262,0.001
859263,0.0
859264,0.147
859265,0.03
859266,0.0
859267,0.001
859268,0.006
859269,0.003
859270,0.016
859271,0.019
859272,0.0
859273,0.019
859274,0.001
859275,0.006
859276,0.035
859277,0.034
859278,0.001
859279,0.001
859280,0.001
859281,0.06
859282,0.007
859283,0.0
859284,0.0
859285,0.003
859286,0.109
859287,0.039
859288,0.0
859289,0.034
859290,0.001
859291,0.0
859292,0.001
859293,0.853
859294,0.101
859295,0.0
859296,0.237
859297,0.0
859298,0.001
859299,0.057
859300,0.123
859301,0.002
859302,0.065
859303,0.001
859304,0.001
859305,0.0
859306,0.001
859307,0.085
859308,0.001
859309,0.001
859310,0.23
859311,0.0
859312,0.95
859313,0.001
859314,0.008
859315,0.003
859316,0.004
859317,0.0
859318,0.0
859319,0.0
859320,0.839
859321,0.001
859322,0.001
859323,0.0
859324,0.404
859325,0.054
859326,0.0
859327,0.0
859328,0.0
859329,0.0
859330,0.049
859331,0.173
859332,0.001
859333,0.0
859334,0.0
859335,0.623
859336,0.0
859337,0.032
859338,0.508
859339,0.0
859340,0.234
859341,0.779
859342,0.003
859343,0.214
859344,0.0
859345,0.001
859346,0.88
859347,0.016
859348,0.001
859349,0.0
859350,0.033
859351,0.123
859352,0.001
859353,0.0
859354,0.001
859355,0.862
859356,0.001
859357,0.0
859358,0.205
859359,0.0
859360,0.002
859361,0.818
859362,0.016
859363,0.084
859364,0.024
859365,0.0
859366,0.002
859367,0.0
859368,0.0
859369,0.002
859370,0.0
859371,0.002
859372,0.0
859373,0.011
859374,0.002
859375,0.0
859376,0.001
859377,0.0
859378,0.052
859379,0.016
859380,0.911
859381,0.872
859382,0.0
859383,0.0
859384,0.069
859385,0.004
859386,0.001
859387,0.001
859388,0.002
859389,0.001
859390,0.118
859391,0.001
859392,0.595
859393,0.0
859394,0.924
859395,0.644
859396,0.001
859397,0.003
859398,0.0
859399,0.0
859400,0.231
859401,0.519
859402,0.118
859403,0.989
859404,0.633
859405,0.001
859406,0.583
859407,0.075
859408,0.002
859409,0.0
859410,0.216
859411,0.138
859412,0.0
859413,0.0
859414,0.006
859415,0.001
859416,0.894
859417,0.0
859418,0.67
859419,0.011
859420,0.001
859421,0.201
859422,0.0
859423,0.0
859424,0.0
859425,0.001
859426,0.0
859427,0.001
859428,0.0
859429,0.0
859430,0.002
859431,0.0
859432,0.0
859433,0.0
859434,0.166
859435,0.033
859436,0.0
859437,0.013
859438,0.025
859439,0.001
859440,0.0
859441,0.022
859442,0.061
859443,0.0
859444,0.003
859445,0.163
859446,0.087
859447,0.0
859448,0.0
859449,0.954
859450,0.004
859451,0.0
859452,0.055
859453,0.001
859454,0.169
859455,0.0
859456,0.007
859457,0.052
859458,0.223
859459,0.11
859460,0.678
859461,0.481
859462,0.0
859463,0.001
859464,0.001
859465,0.604
859466,0.001
859467,0.001
859468,0.003
859469,0.001
859470,0.004
859471,0.0
859472,0.004
859473,0.0
859474,0.0
859475,0.001
859476,0.001
859477,0.003
859478,0.002
859479,0.026
859480,0.0
859481,0.151
859482,0.024
859483,0.001
859484,0.49
859485,0.643
859486,0.002
859487,0.62
859488,0.833
859489,0.0
859490,0.0
859491,0.001
859492,0.139
859493,0.64
859494,0.0
859495,0.003
859496,0.279
859497,0.001
859498,0.576
859499,0.001
859500,0.0
859501,0.001
859502,0.434
859503,0.082
859504,0.0
859505,0.008
859506,0.001
859507,0.012
859508,0.07
859509,0.045
859510,0.164
859511,0.024
859512,0.01
859513,0.001
859514,0.003
859515,0.001
859516,0.045
859517,0.002
859518,0.001
859519,0.0
859520,0.064
859521,0.001
859522,0.0
859523,0.0
859524,0.001
859525,0.0
859526,0.0
859527,0.0
859528,0.394
859529,0.0
859530,0.0
859531,0.012
859532,0.0
859533,0.325
859534,0.0
859535,0.0
859536,0.0
859537,0.0
859538,0.002
859539,0.004
859540,0.001
859541,0.89
859542,0.655
859543,0.032
859544,0.008
859545,0.0
859546,0.262
859547,0.0
859548,0.05
859549,0.693
859550,0.001
859551,0.672
859552,0.0
859553,0.001
859554,0.0
859555,0.001
859556,0.0
859557,0.002
859558,0.0
859559,0.732
859560,0.041
859561,0.032
859562,0.015
859563,0.0
859564,0.159
859565,0.143
859566,0.004
859567,0.898
859568,0.12
859569,0.0
859570,0.001
859571,0.001
859572,0.726
859573,0.004
859574,0.092
859575,0.565
859576,0.002
859577,0.0
859578,0.0
859579,0.893
859580,0.767
859581,0.0
859582,0.0
859583,0.0
859584,0.007
859585,0.883
859586,0.001
859587,0.216
859588,0.0
859589,0.003
859590,0.0
859591,0.002
859592,0.12
859593,0.0
859594,0.002
859595,0.005
859596,0.0
859597,0.201
859598,0.824
859599,0.138
859600,0.001
859601,0.0
859602,0.631
859603,0.0
859604,0.192
859605,0.002
859606,0.001
859607,0.748
859608,0.0
859609,0.0
859610,0.0
859611,0.0
859612,0.403
859613,0.0
859614,0.0
859615,0.002
859616,0.054
859617,0.001
859618,0.001
859619,0.0
859620,0.001
859621,0.007
859622,0.007
859623,0.002
859624,0.875
859625,0.0
859626,0.0
859627,0.022
859628,0.394
859629,0.0
859630,0.836
859631,0.001
859632,0.0
859633,0.628
859634,0.0
859635,0.876
859636,0.93
859637,0.0
859638,0.0
859639,0.327
859640,0.05
859641,0.156
859642,0.389
859643,0.134
859644,0.002
859645,0.0
859646,0.001
859647,0.002
859648,0.0
859649,0.001
859650,0.006
859651,0.144
859652,0.0
859653,0.03
859654,0.008
859655,0.044
859656,0.824
859657,0.002
859658,0.996
859659,0.004
859660,0.0
859661,0.039
859662,0.0
859663,0.231
859664,0.047
859665,0.002
859666,0.016
859667,0.003
859668,0.001
859669,0.151
859670,0.001
859671,0.012
859672,0.261
859673,0.0
859674,0.005
859675,0.019
859676,0.0
859677,0.001
859678,0.041
859679,0.002
859680,0.005
859681,0.001
859682,0.0
859683,0.0
859684,0.001
859685,0.116
859686,0.024
859687,0.004
859688,0.888
859689,0.397
859690,0.001
859691,0.0
859692,0.452
859693,0.003
859694,0.002
859695,0.003
859696,0.974
859697,0.001
859698,0.0
859699,0.092
859700,0.848
859701,0.187
859702,0.742
859703,0.0
859704,0.23
859705,0.018
859706,0.001
859707,0.0
859708,0.083
859709,0.001
859710,0.004
859711,0.0
859712,0.005
859713,0.006
859714,0.351
859715,0.885
859716,0.001
859717,0.0
859718,0.001
859719,0.0
859720,0.01
859721,0.0
859722,0.001
859723,0.147
859724,0.001
859725,0.001
859726,0.001
859727,0.032
859728,0.002
859729,0.0
859730,0.0
859731,0.052
859732,0.004
859733,0.001
859734,0.0
859735,0.002
859736,0.001
859737,0.212
859738,0.802
859739,0.002
859740,0.001
859741,0.0
859742,0.0
859743,0.0
859744,0.005
859745,0.824
859746,0.001
859747,0.003
859748,0.0
859749,0.0
859750,0.856
859751,0.012
859752,0.002
859753,0.004
859754,0.023
859755,0.001
859756,0.821
