id,y
847902,0.001
847903,0.044
847904,0.0
847905,0.004
847906,0.0
847907,0.127
847908,0.001
847909,0.002
847910,0.024
847911,0.128
847912,0.527
847913,0.952
847914,0.082
847915,0.575
847916,0.004
847917,0.104
847918,0.079
847919,0.038
847920,0.0
847921,0.006
847922,0.179
847923,0.0
847924,0.008
847925,0.0
847926,0.0
847927,0.024
847928,0.529
847929,0.0
847930,0.184
847931,0.001
847932,0.983
847933,0.001
847934,0.627
847935,0.001
847936,0.0
847937,0.713
847938,0.722
847939,0.009
847940,0.79
847941,0.71
847942,0.0
847943,0.0
847944,0.01
847945,0.002
847946,0.0
847947,0.492
847948,0.248
847949,0.246
847950,0.079
847951,0.001
847952,0.0
847953,0.008
847954,0.0
847955,0.002
847956,0.003
847957,0.0
847958,0.0
847959,0.014
847960,0.582
847961,0.001
847962,0.444
847963,0.002
847964,0.143
847965,0.251
847966,0.0
847967,0.121
847968,0.001
847969,0.103
847970,0.793
847971,0.714
847972,0.515
847973,0.308
847974,0.001
847975,0.002
847976,0.024
847977,0.001
847978,0.001
847979,0.305
847980,0.033
847981,0.001
847982,0.0
847983,0.001
847984,0.003
847985,0.053
847986,0.005
847987,0.001
847988,0.225
847989,0.844
847990,0.989
847991,0.002
847992,0.051
847993,0.0
847994,0.001
847995,0.0
847996,0.377
847997,0.0
847998,0.014
847999,0.001
848000,0.0
848001,0.003
848002,0.003
848003,0.001
848004,0.009
848005,0.0
848006,0.0
848007,0.001
848008,0.001
848009,0.527
848010,0.004
848011,0.0
848012,0.001
848013,0.419
848014,0.001
848015,0.034
848016,0.001
848017,0.0
848018,0.436
848019,0.002
848020,0.0
848021,0.0
848022,0.822
848023,0.0
848024,0.003
848025,0.034
848026,0.0
848027,0.0
848028,0.82
848029,0.001
848030,0.0
848031,0.045
848032,0.267
848033,0.348
848034,0.0
848035,0.928
848036,0.176
848037,0.0
848038,0.01
848039,0.836
848040,0.908
848041,0.002
848042,0.0
848043,0.866
848044,0.009
848045,0.638
848046,0.002
848047,0.004
848048,0.986
848049,0.0
848050,0.009
848051,0.378
848052,0.429
848053,0.256
848054,0.0
848055,0.023
848056,0.107
848057,0.007
848058,0.0
848059,0.0
848060,0.195
848061,0.001
848062,0.0
848063,0.008
848064,0.079
848065,0.002
848066,0.489
848067,0.001
848068,0.037
848069,0.001
848070,0.001
848071,0.001
848072,0.01
848073,0.529
848074,0.907
848075,0.0
848076,0.002
848077,0.041
848078,0.987
848079,0.0
848080,0.0
848081,0.916
848082,0.0
848083,0.001
848084,0.002
848085,0.001
848086,0.006
848087,0.001
848088,0.0
848089,0.884
848090,0.118
848091,0.176
848092,0.026
848093,0.075
848094,0.751
848095,0.915
848096,0.032
848097,0.893
848098,0.0
848099,0.103
848100,0.0
848101,0.0
848102,0.005
848103,0.007
848104,0.521
848105,0.01
848106,0.024
848107,0.004
848108,0.0
848109,0.067
848110,0.014
848111,0.0
848112,0.0
848113,0.0
848114,0.0
848115,0.001
848116,0.481
848117,0.0
848118,0.0
848119,0.002
848120,0.001
848121,0.003
848122,0.001
848123,0.0
848124,0.85
848125,0.002
848126,0.002
848127,0.317
848128,0.0
848129,0.762
848130,0.517
848131,0.768
848132,0.002
848133,0.0
848134,0.729
848135,0.0
848136,0.082
848137,0.004
848138,0.001
848139,0.143
848140,0.0
848141,0.069
848142,0.001
848143,0.019
848144,0.959
848145,0.001
848146,0.001
848147,0.0
848148,0.013
848149,0.045
848150,0.0
848151,0.128
848152,0.0
848153,0.0
848154,0.001
848155,0.003
848156,0.004
848157,0.712
848158,0.001
848159,0.481
848160,0.899
848161,0.055
848162,0.729
848163,0.0
848164,0.147
848165,0.87
848166,0.007
848167,0.0
848168,0.134
848169,0.008
848170,0.001
848171,0.002
848172,0.001
848173,0.871
848174,0.0
848175,0.003
848176,0.0
848177,0.0
848178,0.002
848179,0.0
848180,0.001
848181,0.0
848182,0.0
848183,0.018
848184,0.0
848185,0.001
848186,0.111
848187,0.017
848188,0.246
848189,0.028
848190,0.001
848191,0.0
848192,0.0
848193,0.001
848194,0.0
848195,0.0
848196,0.0
848197,0.0
848198,0.001
848199,0.055
848200,0.41
848201,0.001
848202,0.001
848203,0.001
848204,0.023
848205,0.503
848206,0.003
848207,0.018
848208,0.57
848209,0.411
848210,0.0
848211,0.126
848212,0.001
848213,0.003
848214,0.001
848215,0.002
848216,0.0
848217,0.004
848218,0.462
848219,0.001
848220,0.063
848221,0.679
848222,0.16
848223,0.119
848224,0.009
848225,0.0
848226,0.753
848227,0.0
848228,0.001
848229,0.004
848230,0.002
848231,0.0
848232,0.0
848233,0.0
848234,0.021
848235,0.078
848236,0.001
848237,0.002
848238,0.425
848239,0.001
848240,0.002
848241,0.0
848242,0.001
848243,0.002
848244,0.824
848245,0.002
848246,0.153
848247,0.886
848248,0.001
848249,0.001
848250,0.047
848251,0.85
848252,0.0
848253,0.138
848254,0.001
848255,0.0
848256,0.0
848257,0.001
848258,0.002
848259,0.187
848260,0.0
848261,0.672
848262,0.001
848263,0.0
848264,0.258
848265,0.019
848266,0.001
848267,0.0
848268,0.0
848269,0.0
848270,0.0
848271,0.003
848272,0.554
848273,0.0
848274,0.002
848275,0.026
848276,0.006
848277,0.166
848278,0.223
848279,0.0
848280,0.076
848281,0.002
848282,0.001
848283,0.291
848284,0.107
848285,0.0
848286,0.171
848287,0.001
848288,0.066
848289,0.003
848290,0.807
848291,0.001
848292,0.002
848293,0.379
848294,0.104
848295,0.051
848296,0.566
848297,0.0
848298,0.011
848299,0.0
848300,0.027
848301,0.517
848302,0.0
848303,0.029
848304,0.008
848305,0.0
848306,0.0
848307,0.001
848308,0.0
848309,0.001
848310,0.801
848311,0.433
848312,0.104
848313,0.001
848314,0.001
848315,0.847
848316,0.0
848317,0.002
848318,0.031
848319,0.527
848320,0.0
848321,0.0
848322,0.112
848323,0.0
848324,0.118
848325,0.002
848326,0.0
848327,0.0
848328,0.001
848329,0.001
848330,0.016
848331,0.002
848332,0.53
848333,0.047
848334,0.0
848335,0.898
848336,0.012
848337,0.001
848338,0.123
848339,0.001
848340,0.479
848341,0.072
848342,0.0
848343,0.002
848344,0.0
848345,0.811
848346,0.001
848347,0.009
848348,0.07
848349,0.226
848350,0.006
848351,0.11
848352,0.001
848353,0.783
848354,0.008
848355,0.0
848356,0.746
848357,0.86
848358,0.003
848359,0.001
848360,0.0
848361,0.001
848362,0.119
848363,0.002
848364,0.001
848365,0.21
848366,0.202
848367,0.011
848368,0.36
848369,0.001
848370,0.01
848371,0.204
848372,0.001
848373,0.181
848374,0.0
848375,0.867
848376,0.003
848377,0.003
848378,0.002
848379,0.001
848380,0.509
848381,0.028
848382,0.854
848383,0.001
848384,0.008
848385,0.024
848386,0.848
848387,0.0
848388,0.001
848389,0.0
848390,0.002
848391,0.849
848392,0.191
848393,0.002
848394,0.01
848395,0.0
848396,0.002
848397,0.001
848398,0.006
848399,0.001
848400,0.0
848401,0.001
848402,0.286
848403,0.524
848404,0.001
848405,0.11
848406,0.0
848407,0.114
848408,0.0
848409,0.001
848410,0.0
848411,0.001
848412,0.002
848413,0.001
848414,0.613
848415,0.0
848416,0.06
848417,0.0
848418,0.013
848419,0.054
848420,0.0
848421,0.015
848422,0.009
848423,0.0
848424,0.0
848425,0.0
848426,0.002
848427,0.001
848428,0.93
848429,0.0
848430,0.078
848431,0.0
848432,0.003
848433,0.001
848434,0.13
848435,0.0
848436,0.001
848437,0.0
848438,0.0
848439,0.001
848440,0.162
848441,0.079
848442,0.128
848443,0.007
848444,0.001
848445,0.024
848446,0.577
848447,0.0
848448,0.009
848449,0.003
848450,0.0
848451,0.0
848452,0.361
848453,0.001
848454,0.001
848455,0.0
848456,0.001
848457,0.022
848458,0.001
848459,0.632
848460,0.291
848461,0.001
848462,0.0
848463,0.001
848464,0.611
848465,0.314
848466,0.001
848467,0.005
848468,0.0
848469,0.0
848470,0.148
848471,0.269
848472,0.256
848473,0.001
848474,0.036
848475,0.65
848476,0.002
848477,0.0
848478,0.0
848479,0.438
848480,0.001
848481,0.002
848482,0.014
848483,0.004
848484,0.342
848485,0.001
848486,0.0
848487,0.294
848488,0.0
848489,0.001
848490,0.001
848491,0.0
848492,0.0
848493,0.0
848494,0.01
848495,0.001
848496,0.075
848497,0.001
848498,0.0
848499,0.12
848500,0.003
848501,0.298
848502,0.0
848503,0.002
848504,0.016
848505,0.001
848506,0.0
848507,0.04
848508,0.175
848509,0.913
848510,0.013
848511,0.003
848512,0.001
848513,0.001
848514,0.0
848515,0.001
848516,0.637
848517,0.533
848518,0.072
848519,0.002
848520,0.001
848521,0.001
848522,0.001
848523,0.058
848524,0.001
848525,0.0
848526,0.084
848527,0.004
848528,0.0
848529,0.385
848530,0.001
848531,0.024
848532,0.011
848533,0.243
848534,0.124
848535,0.001
848536,0.0
848537,0.0
848538,0.013
848539,0.724
848540,0.067
848541,0.0
848542,0.001
848543,0.001
848544,0.022
848545,0.001
848546,0.014
848547,0.001
848548,0.004
848549,0.001
848550,0.006
848551,0.003
848552,0.0
848553,0.002
848554,0.041
848555,0.0
848556,0.158
848557,0.017
848558,0.599
848559,0.421
848560,0.003
848561,0.009
848562,0.004
848563,0.004
848564,0.001
848565,0.001
848566,0.002
848567,0.007
848568,0.002
848569,0.033
848570,0.007
848571,0.0
848572,0.001
848573,0.005
848574,0.0
848575,0.831
848576,0.008
848577,0.0
848578,0.0
848579,0.001
848580,0.001
848581,0.003
848582,0.229
848583,0.072
848584,0.001
848585,0.001
848586,0.0
848587,0.01
848588,0.025
848589,0.001
848590,0.013
848591,0.001
848592,0.001
848593,0.0
848594,0.001
848595,0.007
848596,0.0
848597,0.0
848598,0.002
848599,0.0
848600,0.788
848601,0.055
848602,0.0
848603,0.849
848604,0.053
848605,0.784
848606,0.068
848607,0.0
848608,0.858
848609,0.02
848610,0.005
848611,0.0
848612,0.003
848613,0.974
848614,0.126
848615,0.001
848616,0.001
848617,0.001
848618,0.001
848619,0.083
848620,0.002
848621,0.001
848622,0.001
848623,0.673
848624,0.805
848625,0.001
848626,0.0
848627,0.004
848628,0.357
848629,0.0
848630,0.316
848631,0.0
848632,0.523
848633,0.001
848634,0.007
848635,0.931
848636,0.001
848637,0.02
848638,0.002
848639,0.003
848640,0.0
848641,0.012
848642,0.0
848643,0.0
848644,0.003
848645,0.005
848646,0.003
848647,0.0
848648,0.969
848649,0.001
848650,0.735
848651,0.009
848652,0.0
848653,0.0
848654,0.109
848655,0.002
848656,0.965
848657,0.001
848658,0.8
848659,0.003
848660,0.0
848661,0.038
848662,0.212
848663,0.988
848664,0.131
848665,0.003
848666,0.003
848667,0.792
848668,0.028
848669,0.002
848670,0.012
848671,0.147
848672,0.372
848673,0.027
848674,0.0
848675,0.001
848676,0.001
848677,0.001
848678,0.0
848679,0.849
848680,0.001
848681,0.0
848682,0.019
848683,0.0
848684,0.0
848685,0.001
848686,0.0
848687,0.172
848688,0.001
848689,0.001
848690,0.004
848691,0.0
848692,0.0
848693,0.003
848694,0.0
848695,0.0
848696,0.309
848697,0.001
848698,0.0
848699,0.0
848700,0.002
848701,0.046
848702,0.146
848703,0.421
848704,0.0
848705,0.007
848706,0.015
848707,0.873
848708,0.046
848709,0.001
848710,0.001
848711,0.013
848712,0.17
848713,0.001
848714,0.002
848715,0.006
848716,0.001
848717,0.073
848718,0.004
848719,0.001
848720,0.336
848721,0.002
848722,0.675
848723,0.047
848724,0.001
848725,0.052
848726,0.912
848727,0.003
848728,0.014
848729,0.0
848730,0.001
848731,0.09
848732,0.001
848733,0.009
848734,0.142
848735,0.0
848736,0.0
848737,0.212
848738,0.001
848739,0.0
848740,0.728
848741,0.001
848742,0.001
848743,0.007
848744,0.003
848745,0.0
848746,0.002
848747,0.0
848748,0.0
848749,0.002
848750,0.044
848751,0.025
848752,0.935
848753,0.003
848754,0.67
848755,0.734
848756,0.097
848757,0.007
848758,0.002
848759,0.882
848760,0.749
848761,0.857
848762,0.006
848763,0.637
848764,0.0
848765,0.868
848766,0.006
848767,0.04
848768,0.0
848769,0.224
848770,0.047
848771,0.006
848772,0.001
848773,0.0
848774,0.001
848775,0.025
848776,0.406
848777,0.009
848778,0.0
848779,0.023
848780,0.012
848781,0.006
848782,0.0
848783,0.0
848784,0.007
848785,0.017
848786,0.182
848787,0.0
848788,0.0
848789,0.038
848790,0.0
848791,0.002
848792,0.041
848793,0.004
848794,0.001
848795,0.001
848796,0.005
848797,0.138
848798,0.069
848799,0.001
848800,0.001
848801,0.089
848802,0.319
848803,0.0
848804,0.204
848805,0.006
848806,0.001
848807,0.001
848808,0.09
848809,0.012
848810,0.003
848811,0.682
848812,0.38
848813,0.0
848814,0.0
848815,0.011
848816,0.048
848817,0.001
848818,0.004
848819,0.0
848820,0.0
848821,0.433
848822,0.0
848823,0.224
848824,0.004
848825,0.0
848826,0.0
848827,0.001
848828,0.923
848829,0.051
848830,0.0
848831,0.0
848832,0.0
848833,0.304
848834,0.75
848835,0.0
848836,0.001
848837,0.013
848838,0.055
848839,0.452
848840,0.004
848841,0.0
848842,0.112
848843,0.0
848844,0.016
848845,0.003
848846,0.449
848847,0.001
848848,0.001
848849,0.606
848850,0.001
848851,0.182
848852,0.001
848853,0.004
848854,0.0
848855,0.0
848856,0.047
848857,0.001
848858,0.012
848859,0.016
848860,0.934
848861,0.0
848862,0.0
848863,0.0
848864,0.0
848865,0.108
848866,0.001
848867,0.0
848868,0.843
848869,0.0
848870,0.004
848871,0.036
848872,0.535
848873,0.001
848874,0.001
848875,0.0
848876,0.0
848877,0.0
848878,0.001
848879,0.0
848880,0.392
848881,0.472
848882,0.001
848883,0.0
848884,0.003
848885,0.02
848886,0.284
848887,0.0
848888,0.175
848889,0.003
848890,0.001
848891,0.0
848892,0.0
848893,0.074
848894,0.067
848895,0.183
848896,0.006
848897,0.892
848898,0.134
848899,0.0
848900,0.002
848901,0.0
848902,0.0
848903,0.001
848904,0.001
848905,0.004
848906,0.001
848907,0.893
848908,0.0
848909,0.001
848910,0.09
848911,0.001
848912,0.001
848913,0.095
848914,0.715
848915,0.008
848916,0.001
848917,0.004
848918,0.0
848919,0.0
848920,0.869
848921,0.0
848922,0.0
848923,0.223
848924,0.256
848925,0.0
848926,0.005
848927,0.007
848928,0.258
848929,0.004
848930,0.0
848931,0.001
848932,0.02
848933,0.0
848934,0.001
848935,0.0
848936,0.006
848937,0.059
848938,0.007
848939,0.0
848940,0.038
848941,0.001
848942,0.632
848943,0.017
848944,0.001
848945,0.0
848946,0.021
848947,0.001
848948,0.182
848949,0.003
848950,0.0
848951,0.0
848952,0.542
848953,0.956
848954,0.0
848955,0.009
848956,0.006
848957,0.097
848958,0.0
848959,0.431
848960,0.023
848961,0.0
848962,0.018
848963,0.002
848964,0.001
848965,0.001
848966,0.004
848967,0.048
848968,0.001
848969,0.002
848970,0.0
848971,0.0
848972,0.031
848973,0.1
848974,0.082
848975,0.677
848976,0.824
848977,0.039
848978,0.002
848979,0.003
848980,0.002
848981,0.0
848982,0.031
848983,0.003
848984,0.0
848985,0.054
848986,0.001
848987,0.275
848988,0.981
848989,0.0
848990,0.0
848991,0.478
848992,0.001
848993,0.133
848994,0.003
848995,0.0
848996,0.008
848997,0.007
848998,0.133
848999,0.002
849000,0.004
849001,0.817
849002,0.0
849003,0.439
849004,0.64
849005,0.116
849006,0.003
849007,0.916
849008,0.016
849009,0.096
849010,0.001
849011,0.001
849012,0.0
849013,0.005
849014,0.001
849015,0.0
849016,0.001
849017,0.001
849018,0.383
849019,0.085
849020,0.0
849021,0.024
849022,0.019
849023,0.186
849024,0.0
849025,0.138
849026,0.694
849027,0.001
849028,0.001
849029,0.768
849030,0.002
849031,0.002
849032,0.0
849033,0.002
849034,0.0
849035,0.003
849036,0.001
849037,0.004
849038,0.001
849039,0.363
849040,0.015
849041,0.0
849042,0.173
849043,0.002
849044,0.226
849045,0.0
849046,0.276
849047,0.067
849048,0.736
849049,0.001
849050,0.023
849051,0.0
849052,0.625
849053,0.386
849054,0.0
849055,0.0
849056,0.0
849057,0.0
849058,0.072
849059,0.0
849060,0.0
849061,0.335
849062,0.032
849063,0.001
849064,0.005
849065,0.0
849066,0.001
849067,0.0
849068,0.0
849069,0.802
849070,0.004
849071,0.001
849072,0.0
849073,0.0
849074,0.205
849075,0.0
849076,0.006
849077,0.734
849078,0.007
849079,0.013
849080,0.12
849081,0.003
849082,0.0
849083,0.0
849084,0.0
849085,0.431
849086,0.614
849087,0.0
849088,0.992
849089,0.0
849090,0.0
849091,0.0
849092,0.005
849093,0.001
849094,0.012
849095,0.006
849096,0.0
849097,0.0
849098,0.0
849099,0.015
849100,0.001
849101,0.005
849102,0.002
849103,0.004
849104,0.141
849105,0.727
849106,0.004
849107,0.044
849108,0.692
849109,0.0
849110,0.744
849111,0.001
849112,0.009
849113,0.144
849114,0.002
849115,0.006
849116,0.0
849117,0.002
849118,0.001
849119,0.002
849120,0.0
849121,0.002
849122,0.004
849123,0.001
849124,0.002
849125,0.0
849126,0.482
849127,0.016
849128,0.001
849129,0.0
849130,0.246
849131,0.224
849132,0.001
849133,0.001
849134,0.751
849135,0.0
849136,0.0
849137,0.001
849138,0.001
849139,0.002
849140,0.45
849141,0.001
849142,0.001
849143,0.252
849144,0.002
849145,0.001
849146,0.001
849147,0.33
849148,0.206
849149,0.809
849150,0.228
849151,0.002
849152,0.847
849153,0.531
849154,0.285
849155,0.088
849156,0.001
849157,0.0
849158,0.803
849159,0.0
849160,0.011
849161,0.005
849162,0.006
849163,0.251
849164,0.0
849165,0.0
849166,0.18
849167,0.0
849168,0.001
849169,0.0
849170,0.003
849171,0.011
849172,0.002
849173,0.001
849174,0.046
849175,0.244
849176,0.001
849177,0.001
849178,0.079
849179,0.0
849180,0.373
849181,0.897
849182,0.001
849183,0.0
849184,0.113
849185,0.39
849186,0.0
849187,0.005
849188,0.0
849189,0.571
849190,0.001
849191,0.869
849192,0.004
849193,0.004
849194,0.379
849195,0.002
849196,0.117
849197,0.399
849198,0.001
849199,0.0
849200,0.0
849201,0.369
849202,0.835
849203,0.013
849204,0.492
849205,0.0
849206,0.11
849207,0.408
849208,0.001
849209,0.081
849210,0.022
849211,0.0
849212,0.007
849213,0.401
849214,0.072
849215,0.0
849216,0.016
849217,0.0
849218,0.0
849219,0.045
849220,0.001
849221,0.0
849222,0.007
849223,0.002
849224,0.603
849225,0.012
849226,0.001
849227,0.002
849228,0.001
849229,0.004
849230,0.001
849231,0.0
849232,0.772
849233,0.0
849234,0.0
849235,0.51
849236,0.004
849237,0.005
849238,0.016
849239,0.001
849240,0.002
849241,0.001
849242,0.196
849243,0.571
849244,0.0
849245,0.0
849246,0.002
849247,0.103
849248,0.186
849249,0.851
849250,0.394
849251,0.72
849252,0.59
849253,0.207
849254,0.142
849255,0.006
849256,0.001
849257,0.401
849258,0.001
849259,0.0
849260,0.681
849261,0.002
849262,0.711
849263,0.033
849264,0.548
849265,0.0
849266,0.095
849267,0.002
849268,0.792
849269,0.11
849270,0.064
849271,0.001
849272,0.0
849273,0.181
849274,0.029
849275,0.0
849276,0.824
849277,0.581
849278,0.135
849279,0.728
849280,0.0
849281,0.566
849282,0.239
849283,0.003
849284,0.001
849285,0.001
849286,0.0
849287,0.683
849288,0.001
849289,0.028
849290,0.0
849291,0.001
849292,0.0
849293,0.077
849294,0.009
849295,0.337
849296,0.313
849297,0.001
849298,0.001
849299,0.0
849300,0.058
849301,0.006
849302,0.702
849303,0.055
849304,0.468
849305,0.008
849306,0.758
849307,0.084
849308,0.0
849309,0.001
849310,0.488
849311,0.001
849312,0.016
849313,0.001
849314,0.001
849315,0.023
849316,0.028
849317,0.364
849318,0.186
849319,0.066
849320,0.101
849321,0.003
849322,0.002
849323,0.002
849324,0.079
849325,0.164
849326,0.033
849327,0.979
849328,0.001
849329,0.0
849330,0.0
849331,0.0
849332,0.057
849333,0.003
849334,0.008
849335,0.0
849336,0.087
849337,0.0
849338,0.0
849339,0.108
849340,0.0
849341,0.0
849342,0.082
849343,0.0
849344,0.608
849345,0.002
849346,0.0
849347,0.079
849348,0.202
849349,0.42
849350,0.025
849351,0.022
849352,0.0
849353,0.008
849354,0.134
849355,0.004
849356,0.222
849357,0.001
849358,0.026
849359,0.0
849360,0.0
849361,0.0
849362,0.001
849363,0.001
849364,0.001
849365,0.0
849366,0.01
849367,0.001
849368,0.0
849369,0.001
849370,0.033
849371,0.004
849372,0.001
849373,0.249
849374,0.002
849375,0.007
849376,0.001
849377,0.002
849378,0.001
849379,0.002
849380,0.0
849381,0.009
849382,0.383
849383,0.002
849384,0.473
849385,0.0
849386,0.001
849387,0.0
849388,0.0
849389,0.45
849390,0.002
849391,0.0
849392,0.001
849393,0.773
849394,0.549
849395,0.001
849396,0.0
849397,0.01
849398,0.001
849399,0.582
849400,0.011
849401,0.0
849402,0.136
849403,0.729
849404,0.428
849405,0.079
849406,0.001
849407,0.0
849408,0.002
849409,0.161
849410,0.0
849411,0.168
849412,0.0
849413,0.001
849414,0.0
849415,0.0
849416,0.005
849417,0.773
849418,0.005
849419,0.006
849420,0.007
849421,0.0
849422,0.0
849423,0.605
849424,0.742
849425,0.0
849426,0.001
849427,0.224
849428,0.001
849429,0.004
849430,0.41
849431,0.001
849432,0.354
849433,0.001
849434,0.0
849435,0.002
849436,0.0
849437,0.001
849438,0.001
849439,0.144
849440,0.29
849441,0.0
849442,0.301
849443,0.374
849444,0.007
849445,0.571
849446,0.001
849447,0.032
849448,0.016
849449,0.0
849450,0.991
849451,0.0
849452,0.053
849453,0.001
849454,0.0
849455,0.0
849456,0.001
849457,0.0
849458,0.002
849459,0.0
849460,0.422
849461,0.833
849462,0.0
849463,0.04
849464,0.001
849465,0.003
849466,0.059
849467,0.0
849468,0.022
849469,0.002
849470,0.035
849471,0.113
849472,0.005
849473,0.002
849474,0.002
849475,0.0
849476,0.146
849477,0.106
849478,0.0
849479,0.337
849480,0.479
849481,0.123
849482,0.74
849483,0.811
849484,0.0
849485,0.288
849486,0.019
849487,0.0
849488,0.974
849489,0.006
849490,0.04
849491,0.551
849492,0.979
849493,0.001
849494,0.637
849495,0.0
849496,0.992
849497,0.0
849498,0.002
849499,0.0
849500,0.362
849501,0.455
849502,0.208
849503,0.0
849504,0.0
849505,0.142
849506,0.001
849507,0.012
849508,0.0
849509,0.008
849510,0.0
849511,0.0
849512,0.037
849513,0.003
849514,0.0
849515,0.003
849516,0.04
849517,0.003
