id,y
892875,0.0
892876,0.248
892877,0.968
892878,0.002
892879,0.0
892880,0.0
892881,0.0
892882,0.563
892883,0.0
892884,0.001
892885,0.0
892886,0.038
892887,0.002
892888,0.0
892889,0.072
892890,0.029
892891,0.853
892892,0.033
892893,0.001
892894,0.136
892895,0.001
892896,0.0
892897,0.002
892898,0.004
892899,0.172
892900,0.001
892901,0.255
892902,0.158
892903,0.0
892904,0.001
892905,0.0
892906,0.656
892907,0.001
892908,0.001
892909,0.048
892910,0.005
892911,0.005
892912,0.0
892913,0.0
892914,0.25
892915,0.0
892916,0.001
892917,0.003
892918,0.001
892919,0.01
892920,0.039
892921,0.056
892922,0.0
892923,0.004
892924,0.001
892925,0.948
892926,0.0
892927,0.089
892928,0.098
892929,0.006
892930,0.353
892931,0.001
892932,0.004
892933,0.002
892934,0.087
892935,0.0
892936,0.001
892937,0.0
892938,0.0
892939,0.007
892940,0.989
892941,0.001
892942,0.0
892943,0.018
892944,0.006
892945,0.873
892946,0.001
892947,0.001
892948,0.776
892949,0.014
892950,0.0
892951,0.011
892952,0.729
892953,0.001
892954,0.003
892955,0.032
892956,0.097
892957,0.0
892958,0.092
892959,0.001
892960,0.585
892961,0.059
892962,0.001
892963,0.001
892964,0.001
892965,0.0
892966,0.241
892967,0.012
892968,0.006
892969,0.0
892970,0.171
892971,0.009
892972,0.0
892973,0.004
892974,0.0
892975,0.078
892976,0.378
892977,0.021
892978,0.136
892979,0.028
892980,0.001
892981,0.07
892982,0.638
892983,0.0
892984,0.198
892985,0.0
892986,0.0
892987,0.173
892988,0.0
892989,0.001
892990,0.0
892991,0.238
892992,0.0
892993,0.001
892994,0.422
892995,0.0
892996,0.002
892997,0.485
892998,0.003
892999,0.65
893000,0.0
893001,0.819
893002,0.245
893003,0.002
893004,0.208
893005,0.026
893006,0.004
893007,0.004
893008,0.0
893009,0.57
893010,0.0
893011,0.012
893012,0.0
893013,0.0
893014,0.002
893015,0.0
893016,0.166
893017,0.0
893018,0.005
893019,0.124
893020,0.005
893021,0.0
893022,0.218
893023,0.013
893024,0.0
893025,0.005
893026,0.0
893027,0.0
893028,0.002
893029,0.0
893030,0.0
893031,0.011
893032,0.265
893033,0.0
893034,0.897
893035,0.0
893036,0.0
893037,0.001
893038,0.005
893039,0.0
893040,0.0
893041,0.0
893042,0.003
893043,0.017
893044,0.0
893045,0.0
893046,0.0
893047,0.087
893048,0.0
893049,0.01
893050,0.067
893051,0.0
893052,0.021
893053,0.005
893054,0.0
893055,0.001
893056,0.0
893057,0.003
893058,0.0
893059,0.012
893060,0.0
893061,0.0
893062,0.001
893063,0.672
893064,0.001
893065,0.98
893066,0.001
893067,0.148
893068,0.0
893069,0.001
893070,0.001
893071,0.017
893072,0.236
893073,0.0
893074,0.01
893075,0.037
893076,0.0
893077,0.461
893078,0.0
893079,0.333
893080,0.378
893081,0.339
893082,0.122
893083,0.965
893084,0.534
893085,0.001
893086,0.001
893087,0.088
893088,0.038
893089,0.0
893090,0.002
893091,0.011
893092,0.714
893093,0.277
893094,0.0
893095,0.374
893096,0.008
893097,0.0
893098,0.338
893099,0.001
893100,0.941
893101,0.0
893102,0.759
893103,0.101
893104,0.176
893105,0.002
893106,0.001
893107,0.728
893108,0.002
893109,0.001
893110,0.24
893111,0.004
893112,0.007
893113,0.845
893114,0.002
893115,0.012
893116,0.001
893117,0.08
893118,0.001
893119,0.0
893120,0.55
893121,0.0
893122,0.001
893123,0.001
893124,0.0
893125,0.019
893126,0.443
893127,0.049
893128,0.61
893129,0.0
893130,0.001
893131,0.002
893132,0.0
893133,0.0
893134,0.0
893135,0.005
893136,0.0
893137,0.001
893138,0.109
893139,0.003
893140,0.016
893141,0.063
893142,0.0
893143,0.001
893144,0.14
893145,0.121
893146,0.0
893147,0.002
893148,0.853
893149,0.001
893150,0.252
893151,0.0
893152,0.007
893153,0.003
893154,0.758
893155,0.001
893156,0.477
893157,0.0
893158,0.0
893159,0.0
893160,0.003
893161,0.821
893162,0.0
893163,0.0
893164,0.021
893165,0.002
893166,0.579
893167,0.0
893168,0.13
893169,0.0
893170,0.006
893171,0.001
893172,0.0
893173,0.001
893174,0.182
893175,0.006
893176,0.003
893177,0.151
893178,0.693
893179,0.89
893180,0.004
893181,0.014
893182,0.001
893183,0.008
893184,0.001
893185,0.012
893186,0.074
893187,0.002
893188,0.063
893189,0.0
893190,0.0
893191,0.017
893192,0.026
893193,0.001
893194,0.0
893195,0.014
893196,0.0
893197,0.004
893198,0.001
893199,0.003
893200,0.943
893201,0.0
893202,0.002
893203,0.015
893204,0.011
893205,0.0
893206,0.469
893207,0.0
893208,0.001
893209,0.001
893210,0.001
893211,0.0
893212,0.0
893213,0.202
893214,0.035
893215,0.0
893216,0.001
893217,0.002
893218,0.001
893219,0.0
893220,0.138
893221,0.015
893222,0.0
893223,0.129
893224,0.0
893225,0.0
893226,0.686
893227,0.059
893228,0.009
893229,0.0
893230,0.001
893231,0.019
893232,0.186
893233,0.0
893234,0.001
893235,0.0
893236,0.0
893237,0.174
893238,0.0
893239,0.007
893240,0.401
893241,0.049
893242,0.002
893243,0.0
893244,0.042
893245,0.0
893246,0.002
893247,0.046
893248,0.0
893249,0.99
893250,0.408
893251,0.001
893252,0.001
893253,0.0
893254,0.0
893255,0.0
893256,0.068
893257,0.001
893258,0.0
893259,0.051
893260,0.001
893261,0.0
893262,0.03
893263,0.0
893264,0.707
893265,0.918
893266,0.015
893267,0.002
893268,0.0
893269,0.002
893270,0.404
893271,0.064
893272,0.001
893273,0.785
893274,0.0
893275,0.002
893276,0.002
893277,0.0
893278,0.0
893279,0.001
893280,0.01
893281,0.0
893282,0.185
893283,0.0
893284,0.008
893285,0.802
893286,0.005
893287,0.003
893288,0.169
893289,0.003
893290,0.061
893291,0.439
893292,0.543
893293,0.0
893294,0.181
893295,0.005
893296,0.879
893297,0.0
893298,0.0
893299,0.0
893300,0.001
893301,0.057
893302,0.778
893303,0.386
893304,0.001
893305,0.008
893306,0.59
893307,0.001
893308,0.0
893309,0.683
893310,0.58
893311,0.0
893312,0.557
893313,0.001
893314,0.001
893315,0.002
893316,0.212
893317,0.002
893318,0.0
893319,0.0
893320,0.116
893321,0.001
893322,0.002
893323,0.59
893324,0.018
893325,0.0
893326,0.134
893327,0.0
893328,0.013
893329,0.014
893330,0.001
893331,0.625
893332,0.073
893333,0.0
893334,0.0
893335,0.268
893336,0.021
893337,0.193
893338,0.686
893339,0.001
893340,0.0
893341,0.001
893342,0.0
893343,0.0
893344,0.115
893345,0.411
893346,0.055
893347,0.0
893348,0.008
893349,0.0
893350,0.001
893351,0.0
893352,0.043
893353,0.684
893354,0.001
893355,0.026
893356,0.004
893357,0.016
893358,0.0
893359,0.097
893360,0.001
893361,0.002
893362,0.001
893363,0.001
893364,0.0
893365,0.183
893366,0.015
893367,0.001
893368,0.008
893369,0.237
893370,0.001
893371,0.84
893372,0.0
893373,0.008
893374,0.0
893375,0.053
893376,0.022
893377,0.001
893378,0.0
893379,0.403
893380,0.0
893381,0.002
893382,0.768
893383,0.968
893384,0.0
893385,0.0
893386,0.086
893387,0.001
893388,0.006
893389,0.144
893390,0.409
893391,0.017
893392,0.0
893393,0.215
893394,0.06
893395,0.0
893396,0.0
893397,0.0
893398,0.948
893399,0.002
893400,0.124
893401,0.001
893402,0.008
893403,0.0
893404,0.386
893405,0.815
893406,0.032
893407,0.0
893408,0.0
893409,0.22
893410,0.0
893411,0.0
893412,0.878
893413,0.107
893414,0.004
893415,0.003
893416,0.001
893417,0.039
893418,0.206
893419,0.092
893420,0.659
893421,0.02
893422,0.29
893423,0.045
893424,0.0
893425,0.504
893426,0.002
893427,0.001
893428,0.001
893429,0.0
893430,0.0
893431,0.001
893432,0.001
893433,0.001
893434,0.011
893435,0.03
893436,0.05
893437,0.0
893438,0.0
893439,0.801
893440,0.001
893441,0.001
893442,0.039
893443,0.0
893444,0.064
893445,0.001
893446,0.005
893447,0.0
893448,0.0
893449,0.0
893450,0.0
893451,0.221
893452,0.992
893453,0.0
893454,0.004
893455,0.001
893456,0.934
893457,0.599
893458,0.029
893459,0.017
893460,0.13
893461,0.0
893462,0.0
893463,0.017
893464,0.001
893465,0.0
893466,0.03
893467,0.0
893468,0.0
893469,0.013
893470,0.265
893471,0.001
893472,0.958
893473,0.0
893474,0.801
893475,0.0
893476,0.0
893477,0.002
893478,0.001
893479,0.011
893480,0.111
893481,0.513
893482,0.003
893483,0.003
893484,0.205
893485,0.0
893486,0.0
893487,0.781
893488,0.001
893489,0.292
893490,0.045
893491,0.011
893492,0.001
893493,0.42
893494,0.013
893495,0.035
893496,0.001
893497,0.001
893498,0.006
893499,0.38
893500,0.0
893501,0.016
893502,0.002
893503,0.495
893504,0.126
893505,0.002
893506,0.894
893507,0.013
893508,0.0
893509,0.0
893510,0.026
893511,0.0
893512,0.108
893513,0.0
893514,0.0
893515,0.0
893516,0.0
893517,0.325
893518,0.002
893519,0.409
893520,0.0
893521,0.442
893522,0.0
893523,0.215
893524,0.195
893525,0.929
893526,0.0
893527,0.0
893528,0.001
893529,0.001
893530,0.0
893531,0.01
893532,0.0
893533,0.001
893534,0.099
893535,0.038
893536,0.0
893537,0.0
893538,0.0
893539,0.003
893540,0.001
893541,0.121
893542,0.009
893543,0.005
893544,0.0
893545,0.005
893546,0.046
893547,0.0
893548,0.002
893549,0.178
893550,0.0
893551,0.001
893552,0.001
893553,0.0
893554,0.0
893555,0.239
893556,0.004
893557,0.001
893558,0.0
893559,0.0
893560,0.002
893561,0.444
893562,0.0
893563,0.025
893564,0.0
893565,0.0
893566,0.001
893567,0.0
893568,0.0
893569,0.938
893570,0.641
893571,0.647
893572,0.002
893573,0.012
893574,0.005
893575,0.012
893576,0.001
893577,0.005
893578,0.011
893579,0.0
893580,0.233
893581,0.001
893582,0.002
893583,0.0
893584,0.0
893585,0.038
893586,0.0
893587,0.0
893588,0.015
893589,0.0
893590,0.193
893591,0.001
893592,0.002
893593,0.001
893594,0.806
893595,0.239
893596,0.0
893597,0.0
893598,0.001
893599,0.0
893600,0.001
893601,0.0
893602,0.003
893603,0.001
893604,0.004
893605,0.005
893606,0.0
893607,0.0
893608,0.001
893609,0.004
893610,0.0
893611,0.401
893612,0.0
893613,0.001
893614,0.082
893615,0.169
893616,0.0
893617,0.001
893618,0.004
893619,0.001
893620,0.768
893621,0.002
893622,0.836
893623,0.001
893624,0.0
893625,0.008
893626,0.12
893627,0.221
893628,0.001
893629,0.0
893630,0.003
893631,0.009
893632,0.001
893633,0.01
893634,0.294
893635,0.003
893636,0.001
893637,0.542
893638,0.001
893639,0.0
893640,0.0
893641,0.0
893642,0.002
893643,0.0
893644,0.005
893645,0.336
893646,0.0
893647,0.004
893648,0.255
893649,0.027
893650,0.001
893651,0.006
893652,0.001
893653,0.001
893654,0.378
893655,0.0
893656,0.0
893657,0.0
893658,0.0
893659,0.495
893660,0.003
893661,0.001
893662,0.0
893663,0.002
893664,0.0
893665,0.001
893666,0.0
893667,0.049
893668,0.0
893669,0.0
893670,0.004
893671,0.0
893672,0.214
893673,0.0
893674,0.786
893675,0.007
893676,0.001
893677,0.0
893678,0.001
893679,0.001
893680,0.0
893681,0.978
893682,0.002
893683,0.0
893684,0.0
893685,0.0
893686,0.008
893687,0.0
893688,0.0
893689,0.116
893690,0.001
893691,0.008
893692,0.0
893693,0.001
893694,0.067
893695,0.002
893696,0.583
893697,0.001
893698,0.0
893699,0.599
893700,0.001
893701,0.208
893702,0.035
893703,0.0
893704,0.0
893705,0.0
893706,0.001
893707,0.0
893708,0.0
893709,0.527
893710,0.599
893711,0.0
893712,0.202
893713,0.095
893714,0.002
893715,0.0
893716,0.747
893717,0.045
893718,0.064
893719,0.0
893720,0.121
893721,0.0
893722,0.0
893723,0.001
893724,0.001
893725,0.3
893726,0.977
893727,0.001
893728,0.857
893729,0.705
893730,0.817
893731,0.142
893732,0.129
893733,0.148
893734,0.001
893735,0.0
893736,0.0
893737,0.0
893738,0.0
893739,0.588
893740,0.008
893741,0.004
893742,0.438
893743,0.283
893744,0.0
893745,0.143
893746,0.004
893747,0.001
893748,0.001
893749,0.0
893750,0.0
893751,0.059
893752,0.001
893753,0.002
893754,0.009
893755,0.0
893756,0.001
893757,0.059
893758,0.001
893759,0.383
893760,0.0
893761,0.0
893762,0.464
893763,0.0
893764,0.0
893765,0.007
893766,0.178
893767,0.001
893768,0.242
893769,0.001
893770,0.002
893771,0.012
893772,0.0
893773,0.12
893774,0.0
893775,0.0
893776,0.044
893777,0.001
893778,0.062
893779,0.044
893780,0.94
893781,0.318
893782,0.976
893783,0.001
893784,0.001
893785,0.006
893786,0.001
893787,0.747
893788,0.0
893789,0.228
893790,0.0
893791,0.0
893792,0.001
893793,0.001
893794,0.001
893795,0.008
893796,0.0
893797,0.001
893798,0.001
893799,0.0
893800,0.071
893801,0.061
893802,0.0
893803,0.0
893804,0.0
893805,0.003
893806,0.0
893807,0.001
893808,0.0
893809,0.006
893810,0.0
893811,0.002
893812,0.0
893813,0.0
893814,0.001
893815,0.0
893816,0.316
893817,0.0
893818,0.0
893819,0.001
893820,0.06
893821,0.0
893822,0.451
893823,0.644
893824,0.001
893825,0.0
893826,0.13
893827,0.001
893828,0.002
893829,0.011
893830,0.351
893831,0.001
893832,0.002
893833,0.375
893834,0.0
893835,0.794
893836,0.001
893837,0.0
893838,0.0
893839,0.015
893840,0.0
893841,0.003
893842,0.0
893843,0.007
893844,0.0
893845,0.002
893846,0.003
893847,0.0
893848,0.053
893849,0.0
893850,0.0
893851,0.707
893852,0.0
893853,0.0
893854,0.47
893855,0.0
893856,0.001
893857,0.908
893858,0.005
893859,0.787
893860,0.001
893861,0.0
893862,0.002
893863,0.008
893864,0.115
893865,0.067
893866,0.0
893867,0.686
893868,0.0
893869,0.795
893870,0.015
893871,0.039
893872,0.001
893873,0.001
893874,0.0
893875,0.695
893876,0.027
893877,0.048
893878,0.0
893879,0.0
893880,0.784
893881,0.0
893882,0.001
893883,0.003
893884,0.454
893885,0.124
893886,0.0
893887,0.0
893888,0.0
893889,0.001
893890,0.002
893891,0.001
893892,0.002
893893,0.002
893894,0.003
893895,0.004
893896,0.0
893897,0.004
893898,0.0
893899,0.0
893900,0.671
893901,0.002
893902,0.87
893903,0.001
893904,0.804
893905,0.004
893906,0.0
893907,0.005
893908,0.0
893909,0.045
893910,0.001
893911,0.875
893912,0.0
893913,0.987
893914,0.008
893915,0.0
893916,0.004
893917,0.0
893918,0.0
893919,0.001
893920,0.004
893921,0.099
893922,0.353
893923,0.976
893924,0.0
893925,0.547
893926,0.001
893927,0.0
893928,0.0
893929,0.001
893930,0.257
893931,0.0
893932,0.034
893933,0.0
893934,0.271
893935,0.002
893936,0.0
893937,0.002
893938,0.001
893939,0.026
893940,0.001
893941,0.0
893942,0.026
893943,0.0
893944,0.001
893945,0.0
893946,0.001
893947,0.002
893948,0.024
893949,0.496
893950,0.925
893951,0.0
893952,0.665
893953,0.78
893954,0.753
893955,0.001
893956,0.769
893957,0.001
893958,0.001
893959,0.001
893960,0.001
893961,0.292
893962,0.001
893963,0.001
893964,0.877
893965,0.0
893966,0.001
893967,0.017
893968,0.985
893969,0.001
893970,0.0
893971,0.0
893972,0.478
893973,0.846
893974,0.0
893975,0.0
893976,0.002
893977,0.013
893978,0.0
893979,0.001
893980,0.07
893981,0.0
893982,0.005
893983,0.0
893984,0.0
893985,0.001
893986,0.001
893987,0.001
893988,0.088
893989,0.011
893990,0.0
893991,0.003
893992,0.002
893993,0.0
893994,0.0
893995,0.0
893996,0.0
893997,0.001
893998,0.0
893999,0.883
894000,0.006
894001,0.359
894002,0.201
894003,0.0
894004,0.0
894005,0.619
894006,0.652
894007,0.078
894008,0.007
894009,0.001
894010,0.001
894011,0.002
894012,0.001
894013,0.001
894014,0.0
894015,0.017
894016,0.0
894017,0.001
894018,0.005
894019,0.02
894020,0.0
894021,0.495
894022,0.0
894023,0.281
894024,0.416
894025,0.003
894026,0.0
894027,0.0
894028,0.023
894029,0.024
894030,0.001
894031,0.144
894032,0.0
894033,0.001
894034,0.001
894035,0.002
894036,0.0
894037,0.966
894038,0.0
894039,0.001
894040,0.001
894041,0.002
894042,0.0
894043,0.002
894044,0.001
894045,0.965
894046,0.0
894047,0.003
894048,0.062
894049,0.002
894050,0.206
894051,0.003
894052,0.002
894053,0.059
894054,0.047
894055,0.03
894056,0.0
894057,0.0
894058,0.006
894059,0.002
894060,0.0
894061,0.003
894062,0.001
894063,0.0
894064,0.9
894065,0.0
894066,0.984
894067,0.0
894068,0.002
894069,0.0
894070,0.772
894071,0.539
894072,0.003
894073,0.838
894074,0.0
894075,0.085
894076,0.01
894077,0.025
894078,0.0
894079,0.115
894080,0.003
894081,0.0
894082,0.863
894083,0.248
894084,0.001
894085,0.005
894086,0.0
894087,0.001
894088,0.001
894089,0.107
894090,0.004
894091,0.001
894092,0.65
894093,0.865
894094,0.016
894095,0.006
894096,0.173
894097,0.016
894098,0.635
894099,0.56
894100,0.0
894101,0.0
894102,0.0
894103,0.001
894104,0.0
894105,0.007
894106,0.001
894107,0.76
894108,0.0
894109,0.005
894110,0.955
894111,0.005
894112,0.0
894113,0.776
894114,0.001
894115,0.278
894116,0.0
894117,0.119
894118,0.14
894119,0.0
894120,0.001
894121,0.001
894122,0.0
894123,0.001
894124,0.038
894125,0.052
894126,0.001
894127,0.65
894128,0.002
894129,0.118
894130,0.0
894131,0.003
894132,0.0
894133,0.0
894134,0.001
894135,0.002
894136,0.0
894137,0.0
894138,0.0
894139,0.004
894140,0.035
894141,0.523
894142,0.0
894143,0.007
894144,0.826
894145,0.0
894146,0.003
894147,0.0
894148,0.001
894149,0.062
894150,0.0
894151,0.0
894152,0.0
894153,0.001
894154,0.127
894155,0.092
894156,0.0
894157,0.002
894158,0.009
894159,0.001
894160,0.001
894161,0.0
894162,0.004
894163,0.134
894164,0.009
894165,0.02
894166,0.006
894167,0.0
894168,0.003
894169,0.019
894170,0.36
894171,0.002
894172,0.001
894173,0.001
894174,0.001
894175,0.061
894176,0.001
894177,0.271
894178,0.0
894179,0.003
894180,0.0
894181,0.101
894182,0.034
894183,0.0
894184,0.0
894185,0.001
894186,0.03
894187,0.181
894188,0.077
894189,0.137
894190,0.001
894191,0.254
894192,0.906
894193,0.002
894194,0.003
894195,0.0
894196,0.0
894197,0.004
894198,0.0
894199,0.169
894200,0.079
894201,0.001
894202,0.244
894203,0.362
894204,0.0
894205,0.0
894206,0.007
894207,0.0
894208,0.0
894209,0.001
894210,0.129
894211,0.001
894212,0.219
894213,0.0
894214,0.0
894215,0.003
894216,0.001
894217,0.001
894218,0.0
894219,0.891
894220,0.135
894221,0.307
894222,0.866
894223,0.013
894224,0.957
894225,0.0
894226,0.0
894227,0.0
894228,0.013
894229,0.002
894230,0.407
894231,0.001
894232,0.0
894233,0.624
894234,0.911
894235,0.0
894236,0.389
894237,0.0
894238,0.001
894239,0.0
894240,0.224
894241,0.005
894242,0.894
894243,0.0
894244,0.006
894245,0.157
894246,0.194
894247,0.955
894248,0.001
894249,0.233
894250,0.002
894251,0.0
894252,0.0
894253,0.0
894254,0.001
894255,0.0
894256,0.121
894257,0.492
894258,0.019
894259,0.405
894260,0.882
894261,0.697
894262,0.027
894263,0.003
894264,0.053
894265,0.182
894266,0.001
894267,0.164
894268,0.575
894269,0.004
894270,0.001
894271,0.0
894272,0.0
894273,0.324
894274,0.034
894275,0.071
894276,0.0
894277,0.0
894278,0.818
894279,0.645
894280,0.001
894281,0.069
894282,0.003
894283,0.07
894284,0.002
894285,0.0
894286,0.082
894287,0.001
894288,0.696
894289,0.586
894290,0.0
894291,0.003
894292,0.091
894293,0.0
894294,0.06
894295,0.005
894296,0.0
894297,0.096
894298,0.0
894299,0.0
894300,0.001
894301,0.59
894302,0.0
894303,0.247
894304,0.398
894305,0.0
894306,0.149
894307,0.0
894308,0.173
894309,0.002
894310,0.002
894311,0.02
894312,0.007
894313,0.0
894314,0.0
894315,0.198
894316,0.001
894317,0.994
894318,0.0
894319,0.0
894320,0.0
894321,0.0
894322,0.0
894323,0.33
894324,0.0
894325,0.138
894326,0.0
894327,0.0
894328,0.0
894329,0.002
894330,0.001
894331,0.23
894332,0.0
894333,0.0
894334,0.001
894335,0.131
894336,0.138
894337,0.0
894338,0.002
894339,0.026
894340,0.0
894341,0.138
894342,0.008
894343,0.001
894344,0.0
894345,0.0
894346,0.165
894347,0.001
894348,0.038
894349,0.001
894350,0.019
894351,0.0
894352,0.172
894353,0.003
894354,0.002
894355,0.074
894356,0.004
894357,0.001
894358,0.0
894359,0.0
894360,0.0
894361,0.001
894362,0.0
894363,0.0
894364,0.698
894365,0.0
894366,0.001
894367,0.545
894368,0.11
894369,0.0
894370,0.435
894371,0.006
894372,0.772
894373,0.995
894374,0.006
894375,0.004
894376,0.004
894377,0.009
894378,0.139
894379,0.566
894380,0.0
894381,0.0
894382,0.004
894383,0.387
894384,0.0
894385,0.159
894386,0.0
894387,0.0
894388,0.001
894389,0.0
894390,0.0
894391,0.001
894392,0.0
894393,0.01
894394,0.001
894395,0.001
894396,0.001
894397,0.001
894398,0.0
894399,0.0
894400,0.0
894401,0.18
894402,0.001
894403,0.007
894404,0.002
894405,0.006
894406,0.198
894407,0.005
894408,0.001
894409,0.001
894410,0.024
894411,0.008
894412,0.031
894413,0.997
894414,0.0
894415,0.0
894416,0.007
894417,0.0
894418,0.0
894419,0.002
894420,0.0
894421,0.008
894422,0.0
894423,0.001
894424,0.002
894425,0.001
894426,0.0
894427,0.001
894428,0.002
894429,0.239
894430,0.064
894431,0.042
894432,0.938
894433,0.0
894434,0.036
894435,0.001
894436,0.003
894437,0.037
894438,0.001
894439,0.0
894440,0.149
894441,0.001
894442,0.0
894443,0.0
894444,0.078
894445,0.0
894446,0.943
894447,0.395
894448,0.0
894449,0.0
894450,0.0
894451,0.994
894452,0.001
894453,0.0
894454,0.0
894455,0.502
894456,0.0
894457,0.024
894458,0.0
894459,0.388
894460,0.001
894461,0.0
894462,0.0
894463,0.955
894464,0.007
894465,0.001
894466,0.0
894467,0.002
894468,0.015
894469,0.0
894470,0.026
894471,0.776
894472,0.001
894473,0.0
894474,0.004
894475,0.0
894476,0.0
894477,0.001
894478,0.0
894479,0.001
894480,0.002
894481,0.0
894482,0.001
894483,0.002
894484,0.892
894485,0.0
894486,0.0
894487,0.001
894488,0.0
894489,0.028
894490,0.0
894491,0.018
894492,0.095
894493,0.028
894494,0.144
894495,0.001
894496,0.447
894497,0.001
894498,0.008
894499,0.003
894500,0.025
894501,0.0
894502,0.001
894503,0.432
894504,0.0
894505,0.237
894506,0.0
894507,0.001
894508,0.717
894509,0.0
894510,0.001
894511,0.007
894512,0.0
894513,0.0
894514,0.0
894515,0.0
894516,0.104
894517,0.0
894518,0.16
894519,0.0
894520,0.001
894521,0.0
894522,0.859
894523,0.0
894524,0.0
894525,0.0
894526,0.007
894527,0.955
894528,0.024
894529,0.0
894530,0.001
894531,0.001
