id,y
886364,0.143
886365,0.0
886366,0.0
886367,0.001
886368,0.001
886369,0.127
886370,0.893
886371,0.0
886372,0.211
886373,0.0
886374,0.868
886375,0.0
886376,0.001
886377,0.0
886378,0.0
886379,0.198
886380,0.485
886381,0.001
886382,0.004
886383,0.003
886384,0.001
886385,0.0
886386,0.0
886387,0.075
886388,0.267
886389,0.002
886390,0.395
886391,0.001
886392,0.001
886393,0.103
886394,0.001
886395,0.001
886396,0.0
886397,0.0
886398,0.004
886399,0.0
886400,0.0
886401,0.64
886402,0.003
886403,0.37
886404,0.03
886405,0.177
886406,0.001
886407,0.0
886408,0.103
886409,0.001
886410,0.004
886411,0.007
886412,0.003
886413,0.003
886414,0.001
886415,0.736
886416,0.025
886417,0.0
886418,0.446
886419,0.774
886420,0.002
886421,0.002
886422,0.0
886423,0.009
886424,0.906
886425,0.178
886426,0.001
886427,0.002
886428,0.009
886429,0.002
886430,0.0
886431,0.0
886432,0.002
886433,0.0
886434,0.093
886435,0.722
886436,0.946
886437,0.232
886438,0.007
886439,0.002
886440,0.865
886441,0.001
886442,0.006
886443,0.721
886444,0.001
886445,0.0
886446,0.0
886447,0.001
886448,0.0
886449,0.192
886450,0.0
886451,0.1
886452,0.001
886453,0.009
886454,0.358
886455,0.0
886456,0.613
886457,0.305
886458,0.952
886459,0.0
886460,0.0
886461,0.0
886462,0.0
886463,0.235
886464,0.0
886465,0.574
886466,0.073
886467,0.001
886468,0.0
886469,0.001
886470,0.0
886471,0.0
886472,0.0
886473,0.0
886474,0.001
886475,0.006
886476,0.0
886477,0.012
886478,0.001
886479,0.0
886480,0.216
886481,0.002
886482,0.002
886483,0.0
886484,0.891
886485,0.001
886486,0.44
886487,0.978
886488,0.818
886489,0.007
886490,0.006
886491,0.0
886492,0.172
886493,0.0
886494,0.106
886495,0.0
886496,0.0
886497,0.0
886498,0.002
886499,0.002
886500,0.542
886501,0.249
886502,0.0
886503,0.002
886504,0.063
886505,0.0
886506,0.017
886507,0.0
886508,0.012
886509,0.589
886510,0.0
886511,0.0
886512,0.001
886513,0.034
886514,0.0
886515,0.134
886516,0.012
886517,0.002
886518,0.665
886519,0.0
886520,0.19
886521,0.0
886522,0.0
886523,0.0
886524,0.0
886525,0.001
886526,0.0
886527,0.014
886528,0.001
886529,0.369
886530,0.115
886531,0.003
886532,0.545
886533,0.486
886534,0.009
886535,0.007
886536,0.0
886537,0.71
886538,0.082
886539,0.156
886540,0.657
886541,0.0
886542,0.897
886543,0.001
886544,0.665
886545,0.001
886546,0.0
886547,0.004
886548,0.001
886549,0.947
886550,0.0
886551,0.956
886552,0.087
886553,0.001
886554,0.532
886555,0.0
886556,0.219
886557,0.079
886558,0.003
886559,0.313
886560,0.001
886561,0.788
886562,0.0
886563,0.001
886564,0.001
886565,0.008
886566,0.06
886567,0.001
886568,0.025
886569,0.0
886570,0.0
886571,0.0
886572,0.001
886573,0.0
886574,0.883
886575,0.085
886576,0.501
886577,0.271
886578,0.967
886579,0.571
886580,0.006
886581,0.009
886582,0.001
886583,0.002
886584,0.009
886585,0.002
886586,0.0
886587,0.001
886588,0.001
886589,0.0
886590,0.0
886591,0.45
886592,0.015
886593,0.003
886594,0.001
886595,0.275
886596,0.117
886597,0.0
886598,0.0
886599,0.0
886600,0.0
886601,0.001
886602,0.006
886603,0.0
886604,0.878
886605,0.0
886606,0.216
886607,0.879
886608,0.0
886609,0.076
886610,0.027
886611,0.0
886612,0.172
886613,0.359
886614,0.0
886615,0.004
886616,0.002
886617,0.0
886618,0.548
886619,0.975
886620,0.141
886621,0.82
886622,0.0
886623,0.0
886624,0.286
886625,0.133
886626,0.39
886627,0.316
886628,0.0
886629,0.0
886630,0.0
886631,0.002
886632,0.37
886633,0.044
886634,0.0
886635,0.0
886636,0.002
886637,0.15
886638,0.0
886639,0.038
886640,0.128
886641,0.001
886642,0.228
886643,0.003
886644,0.0
886645,0.0
886646,0.62
886647,0.002
886648,0.0
886649,0.001
886650,0.032
886651,0.0
886652,0.002
886653,0.0
886654,0.001
886655,0.076
886656,0.0
886657,0.002
886658,0.995
886659,0.003
886660,0.033
886661,0.003
886662,0.281
886663,0.001
886664,0.0
886665,0.004
886666,0.133
886667,0.001
886668,0.0
886669,0.001
886670,0.133
886671,0.041
886672,0.901
886673,0.122
886674,0.001
886675,0.491
886676,0.0
886677,0.895
886678,0.001
886679,0.001
886680,0.009
886681,0.0
886682,0.0
886683,0.0
886684,0.703
886685,0.003
886686,0.001
886687,0.026
886688,0.003
886689,0.0
886690,0.002
886691,0.02
886692,0.848
886693,0.368
886694,0.972
886695,0.003
886696,0.001
886697,0.05
886698,0.001
886699,0.004
886700,0.035
886701,0.0
886702,0.001
886703,0.001
886704,0.0
886705,0.0
886706,0.001
886707,0.005
886708,0.448
886709,0.001
886710,0.323
886711,0.0
886712,0.001
886713,0.0
886714,0.292
886715,0.039
886716,0.005
886717,0.007
886718,0.823
886719,0.0
886720,0.055
886721,0.023
886722,0.114
886723,0.002
886724,0.021
886725,0.001
886726,0.111
886727,0.001
886728,0.001
886729,0.0
886730,0.002
886731,0.0
886732,0.473
886733,0.698
886734,0.582
886735,0.001
886736,0.622
886737,0.011
886738,0.007
886739,0.003
886740,0.0
886741,0.0
886742,0.0
886743,0.0
886744,0.0
886745,0.08
886746,0.36
886747,0.0
886748,0.001
886749,0.494
886750,0.002
886751,0.002
886752,0.232
886753,0.001
886754,0.0
886755,0.308
886756,0.003
886757,0.0
886758,0.015
886759,0.006
886760,0.0
886761,0.284
886762,0.003
886763,0.162
886764,0.001
886765,0.479
886766,0.004
886767,0.027
886768,0.517
886769,0.301
886770,0.046
886771,0.005
886772,0.984
886773,0.001
886774,0.808
886775,0.855
886776,0.003
886777,0.001
886778,0.0
886779,0.099
886780,0.0
886781,0.222
886782,0.048
886783,0.005
886784,0.136
886785,0.001
886786,0.0
886787,0.0
886788,0.04
886789,0.08
886790,0.0
886791,0.001
886792,0.0
886793,0.001
886794,0.058
886795,0.0
886796,0.003
886797,0.23
886798,0.069
886799,0.792
886800,0.988
886801,0.0
886802,0.0
886803,0.024
886804,0.006
886805,0.579
886806,0.0
886807,0.001
886808,0.001
886809,0.349
886810,0.9
886811,0.001
886812,0.034
886813,0.0
886814,0.0
886815,0.001
886816,0.0
886817,0.001
886818,0.041
886819,0.0
886820,0.0
886821,0.0
886822,0.107
886823,0.0
886824,0.051
886825,0.793
886826,0.338
886827,0.003
886828,0.308
886829,0.001
886830,0.0
886831,0.888
886832,0.256
886833,0.001
886834,0.159
886835,0.0
886836,0.002
886837,0.186
886838,0.021
886839,0.003
886840,0.0
886841,0.231
886842,0.0
886843,0.001
886844,0.0
886845,0.0
886846,0.043
886847,0.0
886848,0.001
886849,0.0
886850,0.058
886851,0.001
886852,0.285
886853,0.333
886854,0.619
886855,0.127
886856,0.004
886857,0.0
886858,0.133
886859,0.119
886860,0.001
886861,0.002
886862,0.001
886863,0.0
886864,0.0
886865,0.0
886866,0.0
886867,0.138
886868,0.0
886869,0.0
886870,0.229
886871,0.003
886872,0.678
886873,0.361
886874,0.871
886875,0.257
886876,0.0
886877,0.001
886878,0.918
886879,0.001
886880,0.001
886881,0.002
886882,0.001
886883,0.194
886884,0.006
886885,0.001
886886,0.003
886887,0.0
886888,0.001
886889,0.048
886890,0.0
886891,0.0
886892,0.029
886893,0.006
886894,0.03
886895,0.0
886896,0.067
886897,0.0
886898,0.759
886899,0.0
886900,0.0
886901,0.001
886902,0.0
886903,0.0
886904,0.104
886905,0.304
886906,0.0
886907,0.139
886908,0.039
886909,0.008
886910,0.0
886911,0.378
886912,0.052
886913,0.0
886914,0.112
886915,0.002
886916,0.001
886917,0.0
886918,0.001
886919,0.0
886920,0.699
886921,0.984
886922,0.001
886923,0.0
886924,0.001
886925,0.0
886926,0.001
886927,0.0
886928,0.002
886929,0.0
886930,0.845
886931,0.067
886932,0.001
886933,0.001
886934,0.002
886935,0.0
886936,0.056
886937,0.004
886938,0.004
886939,0.153
886940,0.0
886941,0.125
886942,0.003
886943,0.0
886944,0.0
886945,0.0
886946,0.009
886947,0.0
886948,0.004
886949,0.013
886950,0.0
886951,0.045
886952,0.718
886953,0.303
886954,0.0
886955,0.389
886956,0.001
886957,0.001
886958,0.0
886959,0.054
886960,0.001
886961,0.0
886962,0.003
886963,0.001
886964,0.003
886965,0.002
886966,0.767
886967,0.0
886968,0.557
886969,0.01
886970,0.059
886971,0.163
886972,0.001
886973,0.0
886974,0.183
886975,0.055
886976,0.0
886977,0.001
886978,0.558
886979,0.464
886980,0.017
886981,0.092
886982,0.0
886983,0.0
886984,0.001
886985,0.004
886986,0.745
886987,0.001
886988,0.0
886989,0.521
886990,0.945
886991,0.185
886992,0.001
886993,0.025
886994,0.03
886995,0.813
886996,0.0
886997,0.0
886998,0.0
886999,0.001
887000,0.001
887001,0.77
887002,0.098
887003,0.794
887004,0.004
887005,0.001
887006,0.012
887007,0.266
887008,0.0
887009,0.002
887010,0.001
887011,0.001
887012,0.001
887013,0.399
887014,0.001
887015,0.001
887016,0.367
887017,0.0
887018,0.009
887019,0.002
887020,0.926
887021,0.001
887022,0.002
887023,0.001
887024,0.0
887025,0.0
887026,0.063
887027,0.0
887028,0.016
887029,0.001
887030,0.0
887031,0.0
887032,0.107
887033,0.38
887034,0.0
887035,0.001
887036,0.001
887037,0.0
887038,0.0
887039,0.001
887040,0.095
887041,0.0
887042,0.155
887043,0.001
887044,0.02
887045,0.0
887046,0.977
887047,0.201
887048,0.158
887049,0.871
887050,0.879
887051,0.001
887052,0.456
887053,0.001
887054,0.0
887055,0.046
887056,0.0
887057,0.389
887058,0.256
887059,0.0
887060,0.0
887061,0.0
887062,0.001
887063,0.002
887064,0.014
887065,0.0
887066,0.0
887067,0.0
887068,0.001
887069,0.0
887070,0.001
887071,0.094
887072,0.0
887073,0.002
887074,0.0
887075,0.845
887076,0.003
887077,0.251
887078,0.001
887079,0.005
887080,0.005
887081,0.525
887082,0.001
887083,0.006
887084,0.086
887085,0.0
887086,0.208
887087,0.009
887088,0.008
887089,0.0
887090,0.0
887091,0.586
887092,0.0
887093,0.002
887094,0.004
887095,0.002
887096,0.003
887097,0.195
887098,0.005
887099,0.001
887100,0.004
887101,0.001
887102,0.007
887103,0.031
887104,0.0
887105,0.993
887106,0.083
887107,0.0
887108,0.0
887109,0.024
887110,0.001
887111,0.119
887112,0.0
887113,0.02
887114,0.0
887115,0.659
887116,0.001
887117,0.294
887118,0.0
887119,0.993
887120,0.003
887121,0.001
887122,0.77
887123,0.001
887124,0.405
887125,0.538
887126,0.0
887127,0.994
887128,0.001
887129,0.0
887130,0.035
887131,0.0
887132,0.004
887133,0.004
887134,0.002
887135,0.0
887136,0.002
887137,0.0
887138,0.069
887139,0.0
887140,0.001
887141,0.001
887142,0.0
887143,0.001
887144,0.001
887145,0.004
887146,0.465
887147,0.0
887148,0.007
887149,0.0
887150,0.0
887151,0.0
887152,0.185
887153,0.0
887154,0.378
887155,0.0
887156,0.217
887157,0.001
887158,0.001
887159,0.0
887160,0.219
887161,0.0
887162,0.002
887163,0.001
887164,0.163
887165,0.77
887166,0.025
887167,0.761
887168,0.0
887169,0.022
887170,0.0
887171,0.001
887172,0.664
887173,0.016
887174,0.0
887175,0.065
887176,0.072
887177,0.001
887178,0.003
887179,0.015
887180,0.01
887181,0.013
887182,0.594
887183,0.007
887184,0.059
887185,0.768
887186,0.0
887187,0.001
887188,0.001
887189,0.021
887190,0.407
887191,0.001
887192,0.0
887193,0.0
887194,0.0
887195,0.036
887196,0.001
887197,0.005
887198,0.611
887199,0.905
887200,0.702
887201,0.0
887202,0.002
887203,0.001
887204,0.0
887205,0.001
887206,0.467
887207,0.066
887208,0.0
887209,0.001
887210,0.955
887211,0.996
887212,0.0
887213,0.998
887214,0.0
887215,0.003
887216,0.001
887217,0.618
887218,0.025
887219,0.0
887220,0.002
887221,0.0
887222,0.882
887223,0.0
887224,0.001
887225,0.0
887226,0.001
887227,0.0
887228,0.001
887229,0.0
887230,0.0
887231,0.001
887232,0.006
887233,0.29
887234,0.001
887235,0.002
887236,0.001
887237,0.0
887238,0.0
887239,0.001
887240,0.0
887241,0.0
887242,0.911
887243,0.661
887244,0.005
887245,0.215
887246,0.046
887247,0.0
887248,0.02
887249,0.041
887250,0.128
887251,0.0
887252,0.001
887253,0.179
887254,0.0
887255,0.236
887256,0.0
887257,0.011
887258,0.596
887259,0.009
887260,0.0
887261,0.331
887262,0.006
887263,0.001
887264,0.0
887265,0.173
887266,0.148
887267,0.011
887268,0.034
887269,0.0
887270,0.021
887271,0.002
887272,0.001
887273,0.0
887274,0.0
887275,0.008
887276,0.006
887277,0.001
887278,0.001
887279,0.0
887280,0.239
887281,0.228
887282,0.099
887283,0.215
887284,0.001
887285,0.001
887286,0.05
887287,0.0
887288,0.0
887289,0.3
887290,0.0
887291,0.0
887292,0.043
887293,0.0
887294,0.005
887295,0.132
887296,0.0
887297,0.868
887298,0.002
887299,0.929
887300,0.0
887301,0.004
887302,0.0
887303,0.079
887304,0.0
887305,0.0
887306,0.418
887307,0.001
887308,0.0
887309,0.221
887310,0.062
887311,0.002
887312,0.0
887313,0.118
887314,0.0
887315,0.013
887316,0.21
887317,0.075
887318,0.0
887319,0.001
887320,0.006
887321,0.0
887322,0.0
887323,0.287
887324,0.751
887325,0.0
887326,0.026
887327,0.956
887328,0.0
887329,0.0
887330,0.001
887331,0.668
887332,0.0
887333,0.661
887334,0.001
887335,0.749
887336,0.994
887337,0.001
887338,0.0
887339,0.486
887340,0.003
887341,0.001
887342,0.001
887343,0.001
887344,0.389
887345,0.001
887346,0.0
887347,0.004
887348,0.0
887349,0.881
887350,0.636
887351,0.0
887352,0.0
887353,0.001
887354,0.0
887355,0.766
887356,0.114
887357,0.289
887358,0.004
887359,0.001
887360,0.001
887361,0.0
887362,0.0
887363,0.605
887364,0.0
887365,0.0
887366,0.001
887367,0.042
887368,0.847
887369,0.001
887370,0.0
887371,0.98
887372,0.0
887373,0.198
887374,0.0
887375,0.0
887376,0.461
887377,0.0
887378,0.023
887379,0.149
887380,0.0
887381,0.021
887382,0.001
887383,0.005
887384,0.066
887385,0.924
887386,0.002
887387,0.001
887388,0.007
887389,0.001
887390,0.0
887391,0.0
887392,0.001
887393,0.0
887394,0.001
887395,0.001
887396,0.105
887397,0.001
887398,0.0
887399,0.545
887400,0.011
887401,0.09
887402,0.0
887403,0.559
887404,0.0
887405,0.003
887406,0.0
887407,0.0
887408,0.081
887409,0.284
887410,0.418
887411,0.556
887412,0.0
887413,0.007
887414,0.0
887415,0.002
887416,0.698
887417,0.002
887418,0.0
887419,0.0
887420,0.026
887421,0.017
887422,0.001
887423,0.0
887424,0.001
887425,0.0
887426,0.001
887427,0.665
887428,0.051
887429,0.879
887430,0.119
887431,0.0
887432,0.007
887433,0.966
887434,0.0
887435,0.0
887436,0.0
887437,0.0
887438,0.326
887439,0.447
887440,0.747
887441,0.001
887442,0.003
887443,0.512
887444,0.007
887445,0.001
887446,0.001
887447,0.0
887448,0.8
887449,0.053
887450,0.163
887451,0.997
887452,0.111
887453,0.355
887454,0.001
887455,0.0
887456,0.678
887457,0.143
887458,0.0
887459,0.004
887460,0.001
887461,0.001
887462,0.733
887463,0.855
887464,0.0
887465,0.009
887466,0.002
887467,0.001
887468,0.002
887469,0.002
887470,0.005
887471,0.0
887472,0.001
887473,0.0
887474,0.0
887475,0.058
887476,0.004
887477,0.0
887478,0.003
887479,0.001
887480,0.001
887481,0.0
887482,0.022
887483,0.121
887484,0.0
887485,0.002
887486,0.013
887487,0.82
887488,0.64
887489,0.001
887490,0.001
887491,0.001
887492,0.107
887493,0.0
887494,0.053
887495,0.236
887496,0.026
887497,0.103
887498,0.007
887499,0.19
887500,0.991
887501,0.13
887502,0.027
887503,0.002
887504,0.779
887505,0.0
887506,0.001
887507,0.0
887508,0.813
887509,0.095
887510,0.0
887511,0.0
887512,0.001
887513,0.0
887514,0.001
887515,0.143
887516,0.001
887517,0.001
887518,0.001
887519,0.228
887520,0.007
887521,0.144
887522,0.018
887523,0.314
887524,0.0
887525,0.0
887526,0.143
887527,0.488
887528,0.012
887529,0.002
887530,0.002
887531,0.119
887532,0.008
887533,0.0
887534,0.001
887535,0.0
887536,0.002
887537,0.0
887538,0.0
887539,0.421
887540,0.921
887541,0.001
887542,0.0
887543,0.042
887544,0.0
887545,0.001
887546,0.878
887547,0.084
887548,0.001
887549,0.045
887550,0.001
887551,0.0
887552,0.001
887553,0.001
887554,0.0
887555,0.0
887556,0.032
887557,0.0
887558,0.0
887559,0.001
887560,0.002
887561,0.0
887562,0.125
887563,0.578
887564,0.18
887565,0.0
887566,0.001
887567,0.0
887568,0.003
887569,0.008
887570,0.747
887571,0.001
887572,0.0
887573,0.0
887574,0.0
887575,0.013
887576,0.001
887577,0.002
887578,0.004
887579,0.0
887580,0.489
887581,0.0
887582,0.58
887583,0.001
887584,0.0
887585,0.001
887586,0.205
887587,0.001
887588,0.0
887589,0.062
887590,0.362
887591,0.001
887592,0.297
887593,0.794
887594,0.067
887595,0.008
887596,0.061
887597,0.001
887598,0.41
887599,0.013
887600,0.786
887601,0.851
887602,0.004
887603,0.0
887604,0.0
887605,0.903
887606,0.006
887607,0.0
887608,0.002
887609,0.007
887610,0.0
887611,0.001
887612,0.0
887613,0.0
887614,0.358
887615,0.01
887616,0.312
887617,0.958
887618,0.0
887619,0.002
887620,0.106
887621,0.0
887622,0.001
887623,0.001
887624,0.003
887625,0.837
887626,0.171
887627,0.942
887628,0.0
887629,0.003
887630,0.016
887631,0.0
887632,0.001
887633,0.571
887634,0.004
887635,0.345
887636,0.002
887637,0.001
887638,0.0
887639,0.005
887640,0.883
887641,0.0
887642,0.776
887643,0.0
887644,0.002
887645,0.224
887646,0.001
887647,0.002
887648,0.001
887649,0.003
887650,0.68
887651,0.003
887652,0.0
887653,0.0
887654,0.0
887655,0.103
887656,0.191
887657,0.0
887658,0.004
887659,0.328
887660,0.395
887661,0.001
887662,0.001
887663,0.0
887664,0.401
887665,0.002
887666,0.0
887667,0.071
887668,0.004
887669,0.008
887670,0.026
887671,0.835
887672,0.0
887673,0.0
887674,0.0
887675,0.005
887676,0.0
887677,0.001
887678,0.022
887679,0.137
887680,0.567
887681,0.019
887682,0.0
887683,0.331
887684,0.969
887685,0.014
887686,0.005
887687,0.004
887688,0.001
887689,0.003
887690,0.0
887691,0.0
887692,0.046
887693,0.0
887694,0.002
887695,0.021
887696,0.0
887697,0.011
887698,0.0
887699,0.016
887700,0.0
887701,0.008
887702,0.001
887703,0.937
887704,0.961
887705,0.004
887706,0.024
887707,0.003
887708,0.001
887709,0.0
887710,0.001
887711,0.0
887712,0.154
887713,0.0
887714,0.938
887715,0.001
887716,0.349
887717,0.0
887718,0.0
887719,0.244
887720,0.013
887721,0.003
887722,0.002
887723,0.976
887724,0.0
887725,0.001
887726,0.496
887727,0.008
887728,0.009
887729,0.249
887730,0.053
887731,0.0
887732,0.001
887733,0.094
887734,0.0
887735,0.97
887736,0.002
887737,0.001
887738,0.001
887739,0.996
887740,0.079
887741,0.0
887742,0.002
887743,0.007
887744,0.0
887745,0.0
887746,0.156
887747,0.028
887748,0.003
887749,0.082
887750,0.0
887751,0.0
887752,0.001
887753,0.0
887754,0.061
887755,0.001
887756,0.002
887757,0.001
887758,0.085
887759,0.002
887760,0.678
887761,0.0
887762,0.0
887763,0.0
887764,0.0
887765,0.001
887766,0.0
887767,0.072
887768,0.002
887769,0.006
887770,0.383
887771,0.001
887772,0.901
887773,0.001
887774,0.002
887775,0.0
887776,0.001
887777,0.001
887778,0.001
887779,0.823
887780,0.004
887781,0.0
887782,0.0
887783,0.003
887784,0.001
887785,0.002
887786,0.0
887787,0.0
887788,0.008
887789,0.935
887790,0.082
887791,0.007
887792,0.022
887793,0.374
887794,0.303
887795,0.871
887796,0.035
887797,0.005
887798,0.002
887799,0.358
887800,0.001
887801,0.0
887802,0.05
887803,0.0
887804,0.153
887805,0.0
887806,0.0
887807,0.0
887808,0.003
887809,0.003
887810,0.041
887811,0.038
887812,0.003
887813,0.187
887814,0.002
887815,0.001
887816,0.0
887817,0.842
887818,0.001
887819,0.922
887820,0.0
887821,0.001
887822,0.802
887823,0.002
887824,0.025
887825,0.801
887826,0.0
887827,0.03
887828,0.394
887829,0.001
887830,0.001
887831,0.851
887832,0.004
887833,0.0
887834,0.185
887835,0.27
887836,0.001
887837,0.0
887838,0.449
887839,0.893
887840,0.0
887841,0.021
887842,0.0
887843,0.001
887844,0.0
887845,0.001
887846,0.3
887847,0.002
887848,0.004
887849,0.005
887850,0.0
887851,0.002
887852,0.053
887853,0.375
887854,0.848
887855,0.029
887856,0.0
887857,0.017
887858,0.002
887859,0.004
887860,0.001
887861,0.0
887862,0.7
887863,0.048
887864,0.014
887865,0.455
887866,0.119
887867,0.0
887868,0.117
887869,0.12
887870,0.0
887871,0.001
887872,0.0
887873,0.0
887874,0.465
887875,0.0
887876,0.0
887877,0.0
887878,0.0
887879,0.01
887880,0.0
887881,0.0
887882,0.0
887883,0.832
887884,0.0
887885,0.044
887886,0.357
887887,0.0
887888,0.0
887889,0.001
887890,0.812
887891,0.061
887892,0.006
887893,0.0
887894,0.002
887895,0.037
887896,0.0
887897,0.001
887898,0.0
887899,0.002
887900,0.466
887901,0.001
887902,0.002
887903,0.0
887904,0.52
887905,0.0
887906,0.0
887907,0.0
887908,0.911
887909,0.001
887910,0.0
887911,0.047
887912,0.045
887913,0.0
887914,0.32
887915,0.036
887916,0.003
887917,0.52
887918,0.885
887919,0.0
887920,0.833
887921,0.001
887922,0.001
887923,0.015
887924,0.0
887925,0.885
887926,0.001
887927,0.0
887928,0.263
887929,0.0
887930,0.0
887931,0.001
887932,0.0
887933,0.001
887934,0.0
887935,0.95
887936,0.675
887937,0.0
887938,0.004
887939,0.003
887940,0.0
887941,0.002
887942,0.267
887943,0.001
887944,0.003
887945,0.0
887946,0.001
887947,0.001
887948,0.001
887949,0.426
887950,0.001
887951,0.9
887952,0.0
887953,0.001
887954,0.013
887955,0.0
887956,0.0
887957,0.002
887958,0.001
887959,0.0
887960,0.002
887961,0.13
887962,0.202
887963,0.901
887964,0.001
887965,0.002
887966,0.31
887967,0.0
887968,0.358
887969,0.264
887970,0.03
887971,0.0
887972,0.006
887973,0.653
887974,0.071
887975,0.001
887976,0.001
887977,0.179
887978,0.001
887979,0.0
887980,0.0
887981,0.0
887982,0.0
887983,0.303
887984,0.021
887985,0.001
887986,0.0
887987,0.957
887988,0.403
887989,0.012
887990,0.0
887991,0.128
887992,0.275
887993,0.185
887994,0.0
887995,0.004
887996,0.003
887997,0.002
