id,y
891758,0.0
891759,0.0
891760,0.208
891761,0.0
891762,0.001
891763,0.92
891764,0.109
891765,0.001
891766,0.0
891767,0.357
891768,0.001
891769,0.0
891770,0.043
891771,0.874
891772,0.316
891773,0.004
891774,0.0
891775,0.229
891776,0.002
891777,0.996
891778,0.0
891779,0.016
891780,0.001
891781,0.0
891782,0.002
891783,0.022
891784,0.001
891785,0.001
891786,0.002
891787,0.176
891788,0.001
891789,0.0
891790,0.158
891791,0.0
891792,0.001
891793,0.001
891794,0.081
891795,0.0
891796,0.066
891797,0.0
891798,0.001
891799,0.001
891800,0.033
891801,0.0
891802,0.0
891803,0.079
891804,0.01
891805,0.0
891806,0.0
891807,0.933
891808,0.0
891809,0.011
891810,0.0
891811,0.0
891812,0.023
891813,0.937
891814,0.001
891815,0.001
891816,0.0
891817,0.0
891818,0.127
891819,0.932
891820,0.0
891821,0.394
891822,0.003
891823,0.0
891824,0.001
891825,0.444
891826,0.001
891827,0.002
891828,0.0
891829,0.87
891830,0.001
891831,0.37
891832,0.961
891833,0.003
891834,0.893
891835,0.0
891836,0.001
891837,0.0
891838,0.004
891839,0.031
891840,0.001
891841,0.0
891842,0.081
891843,0.118
891844,0.044
891845,0.073
891846,0.001
891847,0.014
891848,0.145
891849,0.0
891850,0.002
891851,0.001
891852,0.001
891853,0.198
891854,0.0
891855,0.001
891856,0.008
891857,0.0
891858,0.0
891859,0.0
891860,0.016
891861,0.001
891862,0.0
891863,0.001
891864,0.004
891865,0.002
891866,0.094
891867,0.0
891868,0.001
891869,0.0
891870,0.107
891871,0.0
891872,0.001
891873,0.174
891874,0.0
891875,0.041
891876,0.0
891877,0.001
891878,0.459
891879,0.0
891880,0.001
891881,0.003
891882,0.008
891883,0.0
891884,0.0
891885,0.0
891886,0.621
891887,0.0
891888,0.248
891889,0.0
891890,0.015
891891,0.0
891892,0.0
891893,0.438
891894,0.001
891895,0.024
891896,0.002
891897,0.0
891898,0.996
891899,0.0
891900,0.384
891901,0.012
891902,0.0
891903,0.0
891904,0.0
891905,0.0
891906,0.043
891907,0.84
891908,0.0
891909,0.501
891910,0.568
891911,0.0
891912,0.009
891913,0.0
891914,0.001
891915,0.636
891916,0.945
891917,0.001
891918,0.0
891919,0.001
891920,0.001
891921,0.473
891922,0.0
891923,0.004
891924,0.001
891925,0.622
891926,0.104
891927,0.057
891928,0.0
891929,0.33
891930,0.226
891931,0.123
891932,0.001
891933,0.001
891934,0.001
891935,0.732
891936,0.0
891937,0.006
891938,0.003
891939,0.893
891940,0.047
891941,0.0
891942,0.744
891943,0.0
891944,0.0
891945,0.049
891946,0.002
891947,0.832
891948,0.001
891949,0.0
891950,0.001
891951,0.008
891952,0.0
891953,0.069
891954,0.377
891955,0.001
891956,0.001
891957,0.0
891958,0.029
891959,0.186
891960,0.002
891961,0.004
891962,0.119
891963,0.108
891964,0.187
891965,0.0
891966,0.002
891967,0.001
891968,0.152
891969,0.0
891970,0.0
891971,0.057
891972,0.0
891973,0.0
891974,0.0
891975,0.044
891976,0.036
891977,0.0
891978,0.0
891979,0.003
891980,0.591
891981,0.842
891982,0.005
891983,0.004
891984,0.004
891985,0.118
891986,0.908
891987,0.001
891988,0.0
891989,0.005
891990,0.023
891991,0.018
891992,0.0
891993,0.134
891994,0.002
891995,0.004
891996,0.399
891997,0.036
891998,0.004
891999,0.0
892000,0.0
892001,0.724
892002,0.405
892003,0.025
892004,0.0
892005,0.002
892006,0.0
892007,0.002
892008,0.947
892009,0.0
892010,0.0
892011,0.017
892012,0.001
892013,0.084
892014,0.0
892015,0.001
892016,0.0
892017,0.002
892018,0.005
892019,0.0
892020,0.115
892021,0.002
892022,0.0
892023,0.272
892024,0.001
892025,0.8
892026,0.025
892027,0.001
892028,0.0
892029,0.001
892030,0.0
892031,0.186
892032,0.0
892033,0.567
892034,0.0
892035,0.003
892036,0.0
892037,0.091
892038,0.001
892039,0.086
892040,0.004
892041,0.0
892042,0.339
892043,0.001
892044,0.001
892045,0.003
892046,0.002
892047,0.63
892048,0.001
892049,0.001
892050,0.112
892051,0.039
892052,0.0
892053,0.001
892054,0.117
892055,0.0
892056,0.001
892057,0.0
892058,0.0
892059,0.214
892060,0.0
892061,0.0
892062,0.0
892063,0.0
892064,0.0
892065,0.002
892066,0.105
892067,0.132
892068,0.001
892069,0.0
892070,0.024
892071,0.003
892072,0.0
892073,0.634
892074,0.0
892075,0.024
892076,0.0
892077,0.692
892078,0.012
892079,0.048
892080,0.001
892081,0.143
892082,0.002
892083,0.0
892084,0.001
892085,0.718
892086,0.022
892087,0.136
892088,0.698
892089,0.003
892090,0.001
892091,0.051
892092,0.0
892093,0.089
892094,0.0
892095,0.0
892096,0.0
892097,0.686
892098,0.223
892099,0.005
892100,0.0
892101,0.0
892102,0.0
892103,0.033
892104,0.0
892105,0.001
892106,0.001
892107,0.0
892108,0.004
892109,0.711
892110,0.001
892111,0.636
892112,0.003
892113,0.001
892114,0.004
892115,0.0
892116,0.207
892117,0.055
892118,0.001
892119,0.019
892120,0.001
892121,0.003
892122,0.519
892123,0.001
892124,0.047
892125,0.317
892126,0.316
892127,0.0
892128,0.0
892129,0.002
892130,0.0
892131,0.158
892132,0.0
892133,0.001
892134,0.085
892135,0.0
892136,0.0
892137,0.02
892138,0.0
892139,0.002
892140,0.157
892141,0.054
892142,0.984
892143,0.469
892144,0.023
892145,0.251
892146,0.0
892147,0.001
892148,0.911
892149,0.001
892150,0.001
892151,0.001
892152,0.171
892153,0.154
892154,0.031
892155,0.0
892156,0.001
892157,0.17
892158,0.0
892159,0.093
892160,0.0
892161,0.165
892162,0.05
892163,0.0
892164,0.001
892165,0.053
892166,0.009
892167,0.002
892168,0.997
892169,0.001
892170,0.065
892171,0.0
892172,0.0
892173,0.015
892174,0.001
892175,0.629
892176,0.088
892177,0.003
892178,0.001
892179,0.01
892180,0.003
892181,0.0
892182,0.731
892183,0.0
892184,0.0
892185,0.001
892186,0.779
892187,0.0
892188,0.076
892189,0.0
892190,0.0
892191,0.916
892192,0.955
892193,0.06
892194,0.179
892195,0.001
892196,0.04
892197,0.133
892198,0.0
892199,0.0
892200,0.333
892201,0.0
892202,0.641
892203,0.001
892204,0.0
892205,0.011
892206,0.0
892207,0.001
892208,0.0
892209,0.0
892210,0.0
892211,0.02
892212,0.974
892213,0.004
892214,0.222
892215,0.0
892216,0.006
892217,0.0
892218,0.949
892219,0.054
892220,0.004
892221,0.001
892222,0.001
892223,0.78
892224,0.0
892225,0.0
892226,0.805
892227,0.001
892228,0.0
892229,0.001
892230,0.001
892231,0.001
892232,0.026
892233,0.002
892234,0.0
892235,0.802
892236,0.211
892237,0.114
892238,0.0
892239,0.403
892240,0.002
892241,0.0
892242,0.001
892243,0.0
892244,0.892
892245,0.004
892246,0.0
892247,0.399
892248,0.0
892249,0.952
892250,0.301
892251,0.0
892252,0.0
892253,0.201
892254,0.0
892255,0.0
892256,0.0
892257,0.0
892258,0.0
892259,0.001
892260,0.001
892261,0.011
892262,0.001
892263,0.004
892264,0.0
892265,0.001
892266,0.998
892267,0.0
892268,0.617
892269,0.0
892270,0.765
892271,0.0
892272,0.117
892273,0.545
892274,0.002
892275,0.794
892276,0.0
892277,0.017
892278,0.126
892279,0.001
892280,0.107
892281,0.002
892282,0.001
892283,0.253
892284,0.039
892285,0.919
892286,0.097
892287,0.117
892288,0.934
892289,0.001
892290,0.01
892291,0.616
892292,0.685
892293,0.134
892294,0.002
892295,0.058
892296,0.943
892297,0.017
892298,0.0
892299,0.002
892300,0.002
892301,0.001
892302,0.009
892303,0.0
892304,0.001
892305,0.691
892306,0.034
892307,0.001
892308,0.0
892309,0.336
892310,0.004
892311,0.001
892312,0.0
892313,0.0
892314,0.001
892315,0.598
892316,0.0
892317,0.0
892318,0.2
892319,0.001
892320,0.005
892321,0.004
892322,0.0
892323,0.001
892324,0.001
892325,0.009
892326,0.008
892327,0.004
892328,0.0
892329,0.779
892330,0.0
892331,0.003
892332,0.041
892333,0.001
892334,0.0
892335,0.001
892336,0.0
892337,0.0
892338,0.013
892339,0.735
892340,0.582
892341,0.001
892342,0.001
892343,0.015
892344,0.001
892345,0.0
892346,0.009
892347,0.036
892348,0.0
892349,0.001
892350,0.237
892351,0.0
892352,0.002
892353,0.653
892354,0.0
892355,0.0
892356,0.008
892357,0.0
892358,0.104
892359,0.001
892360,0.0
892361,0.001
892362,0.005
892363,0.002
892364,0.0
892365,0.0
892366,0.001
892367,0.054
892368,0.0
892369,0.0
892370,0.0
892371,0.793
892372,0.002
892373,0.0
892374,0.256
892375,0.047
892376,0.001
892377,0.324
892378,0.337
892379,0.002
892380,0.259
892381,0.0
892382,0.003
892383,0.449
892384,0.175
892385,0.0
892386,0.004
892387,0.083
892388,0.002
892389,0.0
892390,0.001
892391,0.013
892392,0.0
892393,0.04
892394,0.952
892395,0.004
892396,0.358
892397,0.344
892398,0.0
892399,0.001
892400,0.01
892401,0.001
892402,0.002
892403,0.001
892404,0.86
892405,0.154
892406,0.599
892407,0.0
892408,0.0
892409,0.0
892410,0.002
892411,0.0
892412,0.0
892413,0.0
892414,0.118
892415,0.0
892416,0.001
892417,0.012
892418,0.0
892419,0.069
892420,0.0
892421,0.0
892422,0.253
892423,0.021
892424,0.133
892425,0.889
892426,0.0
892427,0.005
892428,0.001
892429,0.237
892430,0.398
892431,0.0
892432,0.075
892433,0.652
892434,0.0
892435,0.0
892436,0.0
892437,0.656
892438,0.0
892439,0.0
892440,0.001
892441,0.0
892442,0.061
892443,0.227
892444,0.511
892445,0.035
892446,0.861
892447,0.738
892448,0.001
892449,0.0
892450,0.561
892451,0.004
892452,0.0
892453,0.0
892454,0.0
892455,0.971
892456,0.168
892457,0.0
892458,0.533
892459,0.482
892460,0.006
892461,0.838
892462,0.005
892463,0.0
892464,0.0
892465,0.0
892466,0.0
892467,0.005
892468,0.003
892469,0.001
892470,0.0
892471,0.0
892472,0.013
892473,0.0
892474,0.358
892475,0.0
892476,0.0
892477,0.001
892478,0.0
892479,0.05
892480,0.0
892481,0.173
892482,0.138
892483,0.0
892484,0.0
892485,0.022
892486,0.006
892487,0.0
892488,0.001
892489,0.824
892490,0.005
892491,0.0
892492,0.086
892493,0.0
892494,0.001
892495,0.0
892496,0.907
892497,0.001
892498,0.932
892499,0.0
892500,0.895
892501,0.054
892502,0.137
892503,0.001
892504,0.1
892505,0.0
892506,0.0
892507,0.083
892508,0.001
892509,0.001
892510,0.001
892511,0.001
892512,0.0
892513,0.0
892514,0.0
892515,0.001
892516,0.021
892517,0.0
892518,0.099
892519,0.943
892520,0.0
892521,0.0
892522,0.0
892523,0.001
892524,0.0
892525,0.003
892526,0.0
892527,0.002
892528,0.257
892529,0.003
892530,0.019
892531,0.104
892532,0.002
892533,0.0
892534,0.0
892535,0.003
892536,0.216
892537,0.017
892538,0.272
892539,0.001
892540,0.965
892541,0.001
892542,0.0
892543,0.223
892544,0.0
892545,0.001
892546,0.0
892547,0.001
892548,0.092
892549,0.917
892550,0.814
892551,0.001
892552,0.003
892553,0.001
892554,0.004
892555,0.003
892556,0.0
892557,0.001
892558,0.096
892559,0.103
892560,0.012
892561,0.002
892562,0.001
892563,0.82
892564,0.796
892565,0.0
892566,0.0
892567,0.33
892568,0.081
892569,0.0
892570,0.0
892571,0.0
892572,0.0
892573,0.14
892574,0.0
892575,0.0
892576,0.001
892577,0.0
892578,0.001
892579,0.019
892580,0.001
892581,0.0
892582,0.871
892583,0.003
892584,0.0
892585,0.017
892586,0.98
892587,0.13
892588,0.0
892589,0.001
892590,0.022
892591,0.002
892592,0.0
892593,0.0
892594,0.002
892595,0.0
892596,0.0
892597,0.001
892598,0.001
892599,0.388
892600,0.012
892601,0.0
892602,0.226
892603,0.0
892604,0.0
892605,0.371
892606,0.001
892607,0.0
892608,0.094
892609,0.0
892610,0.003
892611,0.149
892612,0.0
892613,0.001
892614,0.407
892615,0.001
892616,0.013
892617,0.002
892618,0.0
892619,0.752
892620,0.916
892621,0.0
892622,0.024
892623,0.008
892624,0.001
892625,0.611
892626,0.027
892627,0.001
892628,0.0
892629,0.244
892630,0.001
892631,0.046
892632,0.001
892633,0.005
892634,0.001
892635,0.005
892636,0.0
892637,0.886
892638,0.0
892639,0.03
892640,0.962
892641,0.001
892642,0.027
892643,0.0
892644,0.001
892645,0.425
892646,0.0
892647,0.001
892648,0.0
892649,0.093
892650,0.0
892651,0.0
892652,0.057
892653,0.0
892654,0.002
892655,0.922
892656,0.025
892657,0.0
892658,0.0
892659,0.0
892660,0.003
892661,0.189
892662,0.0
892663,0.0
892664,0.01
892665,0.002
892666,0.0
892667,0.0
892668,0.899
892669,0.0
892670,0.006
892671,0.004
892672,0.0
892673,0.924
892674,0.001
892675,0.001
892676,0.0
892677,0.003
892678,0.5
892679,0.0
892680,0.0
892681,0.003
892682,0.001
892683,0.001
892684,0.0
892685,0.002
892686,0.196
892687,0.03
892688,0.0
892689,0.404
892690,0.0
892691,0.72
892692,0.001
892693,0.01
892694,0.0
892695,0.002
892696,0.001
892697,0.783
892698,0.001
892699,0.062
892700,0.001
892701,0.005
892702,0.001
892703,0.0
892704,0.365
892705,0.0
892706,0.001
892707,0.002
892708,0.185
892709,0.001
892710,0.001
892711,0.0
892712,0.005
892713,0.041
892714,0.0
892715,0.0
892716,0.09
892717,0.001
892718,0.002
892719,0.058
892720,0.0
892721,0.915
892722,0.189
892723,0.049
892724,0.01
892725,0.04
892726,0.0
892727,0.002
892728,0.0
892729,0.163
892730,0.938
892731,0.003
892732,0.0
892733,0.0
892734,0.0
892735,0.001
892736,0.001
892737,0.007
892738,0.699
892739,0.0
892740,0.001
892741,0.08
892742,0.0
892743,0.0
892744,0.395
892745,0.001
892746,0.004
892747,0.001
892748,0.002
892749,0.078
892750,0.001
892751,0.0
892752,0.002
892753,0.0
892754,0.0
892755,0.005
892756,0.084
892757,0.002
892758,0.001
892759,0.01
892760,0.0
892761,0.338
892762,0.03
892763,0.22
892764,0.565
892765,0.001
892766,0.006
892767,0.002
892768,0.794
892769,0.0
892770,0.0
892771,0.0
892772,0.003
892773,0.001
892774,0.021
892775,0.0
892776,0.003
892777,0.029
892778,0.069
892779,0.074
892780,0.041
892781,0.0
892782,0.047
892783,0.004
892784,0.001
892785,0.0
892786,0.106
892787,0.244
892788,0.001
892789,0.165
892790,0.001
892791,0.001
892792,0.3
892793,0.0
892794,0.083
892795,0.001
892796,0.0
892797,0.0
892798,0.005
892799,0.028
892800,0.01
892801,0.0
892802,0.195
892803,0.002
892804,0.0
892805,0.102
892806,0.785
892807,0.0
892808,0.008
892809,0.0
892810,0.0
892811,0.068
892812,0.26
892813,0.002
892814,0.006
892815,0.001
892816,0.0
892817,0.765
892818,0.0
892819,0.001
892820,0.062
892821,0.0
892822,0.01
892823,0.001
892824,0.001
892825,0.0
892826,0.0
892827,0.118
892828,0.878
892829,0.0
892830,0.418
892831,0.069
892832,0.0
892833,0.023
892834,0.0
892835,0.0
892836,0.165
892837,0.698
892838,0.0
892839,0.951
892840,0.0
892841,0.952
892842,0.017
892843,0.0
892844,0.0
892845,0.0
892846,0.001
892847,0.0
892848,0.001
892849,0.001
892850,0.01
892851,0.002
892852,0.211
892853,0.001
892854,0.0
892855,0.002
892856,0.001
892857,0.071
892858,0.002
892859,0.958
892860,0.032
892861,0.001
892862,0.0
892863,0.0
892864,0.0
892865,0.0
892866,0.0
892867,0.531
892868,0.001
892869,0.0
892870,0.401
892871,0.019
892872,0.005
892873,0.001
892874,0.04
892875,0.0
892876,0.237
892877,0.953
892878,0.002
892879,0.0
892880,0.001
892881,0.0
892882,0.628
892883,0.0
892884,0.001
892885,0.0
892886,0.02
892887,0.002
892888,0.0
892889,0.054
892890,0.017
892891,0.743
892892,0.054
892893,0.001
892894,0.143
892895,0.001
892896,0.0
892897,0.001
892898,0.002
892899,0.145
892900,0.0
892901,0.401
892902,0.148
892903,0.0
892904,0.001
892905,0.0
892906,0.706
892907,0.001
892908,0.001
892909,0.057
892910,0.005
892911,0.003
892912,0.0
892913,0.0
892914,0.286
892915,0.0
892916,0.001
892917,0.003
892918,0.002
892919,0.011
892920,0.034
892921,0.028
892922,0.0
892923,0.002
892924,0.0
892925,0.978
892926,0.0
892927,0.085
892928,0.137
892929,0.009
892930,0.307
892931,0.001
892932,0.002
892933,0.001
892934,0.064
892935,0.0
892936,0.001
892937,0.0
892938,0.0
892939,0.008
892940,0.982
892941,0.002
892942,0.0
892943,0.014
892944,0.006
892945,0.903
892946,0.001
892947,0.0
892948,0.823
892949,0.015
892950,0.0
892951,0.025
892952,0.673
892953,0.0
892954,0.002
892955,0.026
892956,0.101
892957,0.0
892958,0.063
892959,0.001
892960,0.497
892961,0.057
892962,0.0
892963,0.001
892964,0.001
892965,0.0
892966,0.206
892967,0.009
892968,0.002
892969,0.0
892970,0.14
892971,0.009
892972,0.0
892973,0.006
892974,0.0
892975,0.082
892976,0.322
892977,0.022
892978,0.083
892979,0.026
892980,0.001
892981,0.076
892982,0.712
892983,0.0
892984,0.154
892985,0.0
892986,0.0
892987,0.196
892988,0.0
892989,0.002
892990,0.0
892991,0.231
892992,0.0
892993,0.0
892994,0.442
892995,0.0
892996,0.001
892997,0.441
892998,0.003
892999,0.827
893000,0.001
893001,0.811
893002,0.268
893003,0.002
893004,0.202
893005,0.033
893006,0.004
893007,0.003
893008,0.001
893009,0.592
893010,0.0
893011,0.005
893012,0.0
893013,0.0
893014,0.001
893015,0.001
893016,0.097
893017,0.0
893018,0.003
893019,0.124
893020,0.004
893021,0.0
893022,0.13
893023,0.009
893024,0.0
893025,0.006
893026,0.0
893027,0.0
893028,0.002
893029,0.0
893030,0.0
893031,0.011
893032,0.391
893033,0.0
893034,0.862
893035,0.0
893036,0.0
893037,0.001
893038,0.004
893039,0.0
893040,0.0
893041,0.0
893042,0.002
893043,0.019
893044,0.0
893045,0.0
893046,0.0
893047,0.064
893048,0.001
893049,0.015
893050,0.052
893051,0.0
893052,0.026
893053,0.003
893054,0.0
893055,0.001
893056,0.0
893057,0.002
893058,0.0
893059,0.011
893060,0.0
893061,0.0
893062,0.002
893063,0.629
893064,0.0
893065,0.973
893066,0.0
893067,0.095
893068,0.0
893069,0.001
893070,0.001
893071,0.02
893072,0.306
893073,0.0
893074,0.005
893075,0.03
893076,0.0
893077,0.495
893078,0.0
893079,0.224
893080,0.444
893081,0.281
893082,0.108
893083,0.969
893084,0.431
893085,0.002
893086,0.0
893087,0.054
893088,0.015
893089,0.0
893090,0.001
893091,0.008
893092,0.774
893093,0.234
893094,0.0
893095,0.464
893096,0.004
893097,0.0
893098,0.224
893099,0.001
893100,0.962
893101,0.001
893102,0.738
893103,0.122
893104,0.214
893105,0.002
893106,0.001
893107,0.812
893108,0.002
893109,0.001
893110,0.252
893111,0.004
893112,0.012
893113,0.86
893114,0.002
893115,0.011
893116,0.001
893117,0.081
893118,0.001
893119,0.0
893120,0.598
893121,0.0
893122,0.001
893123,0.0
893124,0.0
893125,0.028
893126,0.37
893127,0.042
893128,0.505
893129,0.0
893130,0.001
893131,0.001
893132,0.0
893133,0.0
893134,0.0
893135,0.005
893136,0.0
893137,0.001
893138,0.074
893139,0.002
893140,0.009
893141,0.058
893142,0.0
893143,0.001
893144,0.119
893145,0.096
893146,0.0
893147,0.003
893148,0.896
893149,0.001
893150,0.236
893151,0.0
893152,0.006
893153,0.001
893154,0.808
893155,0.0
893156,0.523
893157,0.0
893158,0.0
893159,0.001
893160,0.011
893161,0.84
893162,0.0
893163,0.001
893164,0.019
893165,0.004
893166,0.502
893167,0.003
893168,0.061
893169,0.0
893170,0.004
893171,0.0
893172,0.0
893173,0.001
893174,0.159
893175,0.003
893176,0.002
893177,0.172
893178,0.606
893179,0.933
893180,0.002
893181,0.022
893182,0.001
893183,0.013
893184,0.001
893185,0.006
893186,0.082
893187,0.002
893188,0.074
893189,0.001
893190,0.0
893191,0.011
893192,0.032
893193,0.001
893194,0.0
893195,0.014
893196,0.0
893197,0.007
893198,0.002
893199,0.003
893200,0.959
893201,0.0
893202,0.002
893203,0.019
893204,0.008
893205,0.0
893206,0.421
893207,0.0
893208,0.001
893209,0.001
893210,0.0
893211,0.0
893212,0.0
893213,0.174
893214,0.03
893215,0.0
893216,0.0
893217,0.004
893218,0.01
893219,0.0
893220,0.101
893221,0.018
893222,0.0
893223,0.142
893224,0.0
893225,0.0
893226,0.585
893227,0.053
893228,0.013
893229,0.0
893230,0.001
893231,0.043
893232,0.107
893233,0.0
893234,0.001
893235,0.0
893236,0.0
893237,0.173
893238,0.0
893239,0.005
893240,0.303
893241,0.054
893242,0.003
893243,0.0
893244,0.046
893245,0.001
893246,0.001
893247,0.03
893248,0.0
893249,0.972
893250,0.418
893251,0.001
893252,0.002
893253,0.0
893254,0.0
893255,0.0
893256,0.066
893257,0.0
893258,0.0
893259,0.064
893260,0.002
893261,0.0
893262,0.038
893263,0.0
893264,0.82
893265,0.978
893266,0.015
893267,0.001
893268,0.0
893269,0.002
893270,0.437
893271,0.038
893272,0.0
893273,0.834
893274,0.0
893275,0.003
893276,0.002
893277,0.0
893278,0.0
893279,0.001
893280,0.014
893281,0.0
893282,0.245
893283,0.0
893284,0.004
893285,0.894
893286,0.008
893287,0.004
893288,0.124
893289,0.002
893290,0.069
893291,0.306
893292,0.49
893293,0.001
893294,0.109
893295,0.004
893296,0.909
893297,0.0
893298,0.0
893299,0.0
893300,0.001
893301,0.041
893302,0.71
893303,0.228
893304,0.001
893305,0.006
893306,0.534
893307,0.001
893308,0.0
893309,0.736
893310,0.616
893311,0.0
893312,0.58
893313,0.001
893314,0.001
893315,0.002
893316,0.301
893317,0.001
893318,0.0
893319,0.0
893320,0.127
893321,0.001
893322,0.003
893323,0.521
893324,0.026
893325,0.0
893326,0.11
893327,0.0
893328,0.015
893329,0.018
893330,0.0
893331,0.718
893332,0.029
893333,0.0
893334,0.0
893335,0.234
893336,0.019
893337,0.224
893338,0.611
893339,0.002
893340,0.0
893341,0.001
893342,0.0
893343,0.0
893344,0.072
893345,0.377
893346,0.061
893347,0.0
893348,0.005
893349,0.0
893350,0.0
893351,0.0
893352,0.033
893353,0.731
893354,0.0
893355,0.029
893356,0.004
893357,0.016
893358,0.001
893359,0.144
893360,0.001
893361,0.001
893362,0.0
893363,0.0
893364,0.0
893365,0.156
893366,0.014
893367,0.001
893368,0.007
893369,0.169
893370,0.001
893371,0.885
893372,0.0
893373,0.003
893374,0.0
893375,0.106
893376,0.016
893377,0.001
893378,0.001
893379,0.508
893380,0.0
893381,0.002
893382,0.642
893383,0.969
893384,0.0
893385,0.0
893386,0.1
893387,0.001
893388,0.005
893389,0.109
893390,0.536
893391,0.033
893392,0.0
893393,0.133
893394,0.047
893395,0.001
893396,0.0
893397,0.0
893398,0.968
893399,0.002
893400,0.114
893401,0.001
893402,0.008
893403,0.001
893404,0.411
893405,0.875
893406,0.035
893407,0.0
893408,0.0
893409,0.311
893410,0.0
