id,y
841079,0.011
841080,0.009
841081,0.001
841082,0.0
841083,0.075
841084,0.0
841085,0.01
841086,0.007
841087,0.003
841088,0.001
841089,0.002
841090,0.0
841091,0.036
841092,0.002
841093,0.002
841094,0.043
841095,0.108
841096,0.936
841097,0.689
841098,0.0
841099,0.078
841100,0.005
841101,0.081
841102,0.419
841103,0.783
841104,0.001
841105,0.0
841106,0.578
841107,0.001
841108,0.326
841109,0.024
841110,0.001
841111,0.0
841112,0.163
841113,0.001
841114,0.216
841115,0.006
841116,0.011
841117,0.086
841118,0.002
841119,0.237
841120,0.0
841121,0.001
841122,0.0
841123,0.0
841124,0.001
841125,0.0
841126,0.928
841127,0.0
841128,0.0
841129,0.917
841130,0.0
841131,0.001
841132,0.0
841133,0.0
841134,0.852
841135,0.003
841136,0.001
841137,0.005
841138,0.048
841139,0.136
841140,0.001
841141,0.001
841142,0.001
841143,0.943
841144,0.113
841145,0.256
841146,0.794
841147,0.166
841148,0.089
841149,0.064
841150,0.0
841151,0.002
841152,0.002
841153,0.0
841154,0.006
841155,0.0
841156,0.039
841157,0.001
841158,0.012
841159,0.003
841160,0.849
841161,0.339
841162,0.001
841163,0.0
841164,0.189
841165,0.0
841166,0.379
841167,0.0
841168,0.012
841169,0.001
841170,0.92
841171,0.0
841172,0.15
841173,0.0
841174,0.0
841175,0.025
841176,0.0
841177,0.834
841178,0.002
841179,0.319
841180,0.019
841181,0.002
841182,0.019
841183,0.0
841184,0.0
841185,0.001
841186,0.09
841187,0.0
841188,0.0
841189,0.001
841190,0.169
841191,0.0
841192,0.232
841193,0.0
841194,0.105
841195,0.002
841196,0.001
841197,0.096
841198,0.002
841199,0.0
841200,0.0
841201,0.0
841202,0.224
841203,0.916
841204,0.001
841205,0.002
841206,0.004
841207,0.139
841208,0.002
841209,0.002
841210,0.011
841211,0.0
841212,0.003
841213,0.0
841214,0.001
841215,0.0
841216,0.44
841217,0.002
841218,0.602
841219,0.684
841220,0.0
841221,0.001
841222,0.0
841223,0.001
841224,0.433
841225,0.003
841226,0.0
841227,0.001
841228,0.001
841229,0.277
841230,0.372
841231,0.002
841232,0.001
841233,0.051
841234,0.493
841235,0.016
841236,0.003
841237,0.0
841238,0.0
841239,0.003
841240,0.001
841241,0.0
841242,0.126
841243,0.005
841244,0.095
841245,0.0
841246,0.001
841247,0.948
841248,0.003
841249,0.028
841250,0.001
841251,0.059
841252,0.159
841253,0.99
841254,0.007
841255,0.0
841256,0.186
841257,0.438
841258,0.0
841259,0.0
841260,0.113
841261,0.321
841262,0.006
841263,0.0
841264,0.067
841265,0.186
841266,0.0
841267,0.907
841268,0.0
841269,0.001
841270,0.002
841271,0.0
841272,0.0
841273,0.456
841274,0.001
841275,0.0
841276,0.053
841277,0.001
841278,0.012
841279,0.0
841280,0.002
841281,0.004
841282,0.015
841283,0.0
841284,0.002
841285,0.012
841286,0.0
841287,0.061
841288,0.0
841289,0.0
841290,0.386
841291,0.0
841292,0.879
841293,0.001
841294,0.002
841295,0.004
841296,0.171
841297,0.002
841298,0.001
841299,0.684
841300,0.0
841301,0.0
841302,0.0
841303,0.0
841304,0.001
841305,0.0
841306,0.001
841307,0.0
841308,0.163
841309,0.001
841310,0.0
841311,0.032
841312,0.001
841313,0.652
841314,0.145
841315,0.199
841316,0.787
841317,0.0
841318,0.0
841319,0.002
841320,0.934
841321,0.0
841322,0.011
841323,0.004
841324,0.003
841325,0.11
841326,0.027
841327,0.0
841328,0.0
841329,0.001
841330,0.0
841331,0.0
841332,0.001
841333,0.06
841334,0.002
841335,0.004
841336,0.002
841337,0.0
841338,0.003
841339,0.001
841340,0.0
841341,0.001
841342,0.005
841343,0.001
841344,0.002
841345,0.015
841346,0.0
841347,0.803
841348,0.981
841349,0.001
841350,0.0
841351,0.0
841352,0.003
841353,0.058
841354,0.002
841355,0.958
841356,0.859
841357,0.003
841358,0.411
841359,0.05
841360,0.0
841361,0.0
841362,0.818
841363,0.002
841364,0.001
841365,0.011
841366,0.036
841367,0.213
841368,0.001
841369,0.015
841370,0.018
841371,0.069
841372,0.001
841373,0.0
841374,0.001
841375,0.138
841376,0.068
841377,0.105
841378,0.927
841379,0.001
841380,0.146
841381,0.0
841382,0.0
841383,0.0
841384,0.114
841385,0.001
841386,0.551
841387,0.094
841388,0.004
841389,0.001
841390,0.001
841391,0.017
841392,0.0
841393,0.0
841394,0.268
841395,0.0
841396,0.554
841397,0.005
841398,0.001
841399,0.001
841400,0.0
841401,0.0
841402,0.0
841403,0.001
841404,0.001
841405,0.001
841406,0.0
841407,0.0
841408,0.995
841409,0.0
841410,0.985
841411,0.765
841412,0.0
841413,0.005
841414,0.002
841415,0.032
841416,0.83
841417,0.143
841418,0.4
841419,0.0
841420,0.653
841421,0.0
841422,0.0
841423,0.001
841424,0.002
841425,0.002
841426,0.024
841427,0.201
841428,0.565
841429,0.005
841430,0.005
841431,0.002
841432,0.051
841433,0.973
841434,0.986
841435,0.0
841436,0.02
841437,0.0
841438,0.501
841439,0.003
841440,0.008
841441,0.0
841442,0.01
841443,0.0
841444,0.003
841445,0.929
841446,0.002
841447,0.0
841448,0.001
841449,0.0
841450,0.003
841451,0.014
841452,0.001
841453,0.003
841454,0.003
841455,0.002
841456,0.0
841457,0.042
841458,0.0
841459,0.168
841460,0.002
841461,0.002
841462,0.001
841463,0.002
841464,0.001
841465,0.001
841466,0.939
841467,0.0
841468,0.0
841469,0.652
841470,0.033
841471,0.769
841472,0.571
841473,0.0
841474,0.002
841475,0.25
841476,0.0
841477,0.001
841478,0.002
841479,0.425
841480,0.001
841481,0.001
841482,0.001
841483,0.0
841484,0.734
841485,0.0
841486,0.001
841487,0.0
841488,0.022
841489,0.274
841490,0.06
841491,0.0
841492,0.266
841493,0.002
841494,0.0
841495,0.002
841496,0.002
841497,0.095
841498,0.659
841499,0.028
841500,0.006
841501,0.0
841502,0.001
841503,0.0
841504,0.003
841505,0.001
841506,0.065
841507,0.832
841508,0.0
841509,0.221
841510,0.0
841511,0.1
841512,0.0
841513,0.001
841514,0.0
841515,0.001
841516,0.951
841517,0.002
841518,0.0
841519,0.295
841520,0.0
841521,0.007
841522,0.0
841523,0.004
841524,0.0
841525,0.979
841526,0.0
841527,0.0
841528,0.975
841529,0.709
841530,0.014
841531,0.001
841532,0.053
841533,0.0
841534,0.004
841535,0.0
841536,0.0
841537,0.0
841538,0.001
841539,0.0
841540,0.915
841541,0.001
841542,0.0
841543,0.0
841544,0.0
841545,0.057
841546,0.001
841547,0.0
841548,0.868
841549,0.057
841550,0.001
841551,0.034
841552,0.0
841553,0.0
841554,0.002
841555,0.131
841556,0.116
841557,0.002
841558,0.04
841559,0.01
841560,0.033
841561,0.039
841562,0.012
841563,0.001
841564,0.0
841565,0.679
841566,0.082
841567,0.0
841568,0.0
841569,0.002
841570,0.179
841571,0.001
841572,0.713
841573,0.001
841574,0.382
841575,0.996
841576,0.0
841577,0.0
841578,0.001
841579,0.005
841580,0.001
841581,0.001
841582,0.002
841583,0.0
841584,0.801
841585,0.001
841586,0.022
841587,0.732
841588,0.029
841589,0.148
841590,0.002
841591,0.0
841592,0.116
841593,0.004
841594,0.694
841595,0.0
841596,0.057
841597,0.002
841598,0.001
841599,0.0
841600,0.0
841601,0.0
841602,0.006
841603,0.054
841604,0.774
841605,0.0
841606,0.301
841607,0.0
841608,0.002
841609,0.001
841610,0.0
841611,0.001
841612,0.0
841613,0.0
841614,0.0
841615,0.001
841616,0.22
841617,0.171
841618,0.0
841619,0.957
841620,0.995
841621,0.019
841622,0.005
841623,0.38
841624,0.022
841625,0.0
841626,0.0
841627,0.006
841628,0.008
841629,0.011
841630,0.502
841631,0.0
841632,0.001
841633,0.689
841634,0.002
841635,0.0
841636,0.839
841637,0.0
841638,0.068
841639,0.025
841640,0.001
841641,0.002
841642,0.788
841643,0.0
841644,0.0
841645,0.003
841646,0.0
841647,0.002
841648,0.001
841649,0.001
841650,0.477
841651,0.695
841652,0.014
841653,0.002
841654,0.003
841655,0.0
841656,0.813
841657,0.003
841658,0.955
841659,0.838
841660,0.0
841661,0.015
841662,0.066
841663,0.0
841664,0.0
841665,0.002
841666,0.0
841667,0.891
841668,0.025
841669,0.04
841670,0.0
841671,0.001
841672,0.095
841673,0.0
841674,0.174
841675,0.001
841676,0.047
841677,0.706
841678,0.026
841679,0.003
841680,0.015
841681,0.404
841682,0.001
841683,0.109
841684,0.021
841685,0.495
841686,0.088
841687,0.824
841688,0.001
841689,0.608
841690,0.807
841691,0.0
841692,0.001
841693,0.366
841694,0.0
841695,0.002
841696,0.274
841697,0.011
841698,0.001
841699,0.886
841700,0.0
841701,0.0
841702,0.23
841703,0.516
841704,0.88
841705,0.002
841706,0.001
841707,0.069
841708,0.005
841709,0.086
841710,0.002
841711,0.004
841712,0.91
841713,0.879
841714,0.12
841715,0.0
841716,0.001
841717,0.0
841718,0.001
841719,0.008
841720,0.334
841721,0.134
841722,0.0
841723,0.004
841724,0.0
841725,0.058
841726,0.005
841727,0.883
841728,0.149
841729,0.303
841730,0.001
841731,0.024
841732,0.002
841733,0.001
841734,0.125
841735,0.049
841736,0.02
841737,0.031
841738,0.102
841739,0.003
841740,0.01
841741,0.001
841742,0.002
841743,0.04
841744,0.001
841745,0.005
841746,0.0
841747,0.0
841748,0.118
841749,0.001
841750,0.0
841751,0.0
841752,0.0
841753,0.0
841754,0.002
841755,0.0
841756,0.292
841757,0.001
841758,0.001
841759,0.001
841760,0.051
841761,0.001
841762,0.005
841763,0.133
841764,0.006
841765,0.0
841766,0.248
841767,0.0
841768,0.012
841769,0.006
841770,0.002
841771,0.002
841772,0.079
841773,0.962
841774,0.009
841775,0.726
841776,0.001
841777,0.003
841778,0.01
841779,0.001
841780,0.211
841781,0.146
841782,0.004
841783,0.0
841784,0.039
841785,0.0
841786,0.909
841787,0.003
841788,0.228
841789,0.001
841790,0.001
841791,0.003
841792,0.0
841793,0.0
841794,0.005
841795,0.362
841796,0.832
841797,0.027
841798,0.001
841799,0.001
841800,0.081
841801,0.001
841802,0.001
841803,0.001
841804,0.001
841805,0.001
841806,0.001
841807,0.048
841808,0.001
841809,0.083
841810,0.0
841811,0.002
841812,0.0
841813,0.333
841814,0.003
841815,0.001
841816,0.052
841817,0.066
841818,0.001
841819,0.939
841820,0.002
841821,0.409
841822,0.0
841823,0.0
841824,0.0
841825,0.005
841826,0.071
841827,0.038
841828,0.008
841829,0.139
841830,0.003
841831,0.001
841832,0.001
841833,0.001
841834,0.396
841835,0.514
841836,0.0
841837,0.001
841838,0.046
841839,0.061
841840,0.0
841841,0.003
841842,0.015
841843,0.001
841844,0.002
841845,0.0
841846,0.0
841847,0.0
841848,0.052
841849,0.049
841850,0.003
841851,0.001
841852,0.001
841853,0.791
841854,0.0
841855,0.261
841856,0.0
841857,0.698
841858,0.001
841859,0.146
841860,0.001
841861,0.002
841862,0.018
841863,0.004
841864,0.001
841865,0.349
841866,0.977
841867,0.016
841868,0.012
841869,0.0
841870,0.011
841871,0.996
841872,0.0
841873,0.001
841874,0.446
841875,0.0
841876,0.001
841877,0.104
841878,0.007
841879,0.454
841880,0.003
841881,0.931
841882,0.0
841883,0.035
841884,0.0
841885,0.003
841886,0.001
841887,0.0
841888,0.007
841889,0.019
841890,0.0
841891,0.001
841892,0.0
841893,0.002
841894,0.0
841895,0.011
841896,0.001
841897,0.002
841898,0.0
841899,0.0
841900,0.0
841901,0.021
841902,0.001
841903,0.229
841904,0.602
841905,0.002
841906,0.716
841907,0.399
841908,0.0
841909,0.001
841910,0.013
841911,0.885
841912,0.802
841913,0.087
841914,0.001
841915,0.004
841916,0.001
841917,0.642
841918,0.0
841919,0.001
841920,0.718
841921,0.846
841922,0.996
841923,0.001
841924,0.004
841925,0.0
841926,0.001
841927,0.01
841928,0.051
841929,0.003
841930,0.002
841931,0.003
841932,0.0
841933,0.288
841934,0.519
841935,0.001
841936,0.0
841937,0.0
841938,0.316
841939,0.0
841940,0.002
841941,0.001
841942,0.001
841943,0.0
841944,0.001
841945,0.001
841946,0.001
841947,0.0
841948,0.476
841949,0.002
841950,0.0
841951,0.0
841952,0.009
841953,0.0
841954,0.0
841955,0.029
841956,0.001
841957,0.0
841958,0.0
841959,0.987
841960,0.0
841961,0.555
841962,0.007
841963,0.023
841964,0.0
841965,0.001
841966,0.683
841967,0.002
841968,0.623
841969,0.738
841970,0.002
841971,0.002
841972,0.0
841973,0.0
841974,0.484
841975,0.067
841976,0.0
841977,0.0
841978,0.102
841979,0.0
841980,0.07
841981,0.016
841982,0.001
841983,0.149
841984,0.002
841985,0.047
841986,0.0
841987,0.319
841988,0.041
841989,0.001
841990,0.012
841991,0.006
841992,0.008
841993,0.598
841994,0.406
841995,0.0
841996,0.0
841997,0.001
841998,0.001
841999,0.001
842000,0.0
842001,0.101
842002,0.376
842003,0.003
842004,0.001
842005,0.002
842006,0.006
842007,0.004
842008,0.0
842009,0.389
842010,0.001
842011,0.579
842012,0.01
842013,0.947
842014,0.001
842015,0.008
842016,0.0
842017,0.371
842018,0.838
842019,0.0
842020,0.071
842021,0.611
842022,0.009
842023,0.006
842024,0.0
842025,0.01
842026,0.729
842027,0.001
842028,0.002
842029,0.152
842030,0.0
842031,0.0
842032,0.197
842033,0.01
842034,0.001
842035,0.008
842036,0.0
842037,0.0
842038,0.034
842039,0.101
842040,0.001
842041,0.01
842042,0.001
842043,0.001
842044,0.0
842045,0.001
842046,0.144
842047,0.428
842048,0.0
842049,0.001
842050,0.0
842051,0.352
842052,0.031
842053,0.0
842054,0.0
842055,0.225
842056,0.028
842057,0.0
842058,0.052
842059,0.0
842060,0.003
842061,0.67
842062,0.001
842063,0.001
842064,0.004
842065,0.001
842066,0.005
842067,0.169
842068,0.001
842069,0.0
842070,0.003
842071,0.005
842072,0.895
842073,0.001
842074,0.001
842075,0.0
842076,0.0
842077,0.261
842078,0.004
842079,0.001
842080,0.0
842081,0.704
842082,0.924
842083,0.0
842084,0.001
842085,0.0
842086,0.003
842087,0.003
842088,0.003
842089,0.0
842090,0.206
842091,0.547
842092,0.0
842093,0.238
842094,0.013
842095,0.805
842096,0.011
842097,0.018
842098,0.0
842099,0.001
842100,0.0
842101,0.013
842102,0.001
842103,0.113
842104,0.005
842105,0.628
842106,0.0
842107,0.018
842108,0.0
842109,0.058
842110,0.229
842111,0.0
842112,0.002
842113,0.001
842114,0.002
842115,0.006
842116,0.0
842117,0.197
842118,0.0
842119,0.0
842120,0.0
842121,0.0
842122,0.051
842123,0.302
842124,0.414
842125,0.039
842126,0.387
842127,0.002
842128,0.003
842129,0.0
842130,0.0
842131,0.005
842132,0.006
842133,0.0
842134,0.029
842135,0.424
842136,0.0
842137,0.115
842138,0.002
842139,0.0
842140,0.97
842141,0.001
842142,0.001
842143,0.335
842144,0.0
842145,0.0
842146,0.004
842147,0.0
842148,0.002
842149,0.0
842150,0.0
842151,0.202
842152,0.0
842153,0.513
842154,0.004
842155,0.001
842156,0.288
842157,0.995
842158,0.001
842159,0.0
842160,0.004
842161,0.338
842162,0.013
842163,0.002
842164,0.0
842165,0.0
842166,0.001
842167,0.001
842168,0.023
842169,0.015
842170,0.0
842171,0.045
842172,0.942
842173,0.004
842174,0.896
842175,0.0
842176,0.043
842177,0.0
842178,0.003
842179,0.0
842180,0.801
842181,0.0
842182,0.005
842183,0.0
842184,0.786
842185,0.005
842186,0.001
842187,0.099
842188,0.002
842189,0.001
842190,0.005
842191,0.0
842192,0.945
842193,0.002
842194,0.0
842195,0.05
842196,0.23
842197,0.001
842198,0.028
842199,0.0
842200,0.0
842201,0.0
842202,0.0
842203,0.004
842204,0.0
842205,0.071
842206,0.943
842207,0.0
842208,0.002
842209,0.963
842210,0.002
842211,0.184
842212,0.002
842213,0.001
842214,0.005
842215,0.047
842216,0.004
842217,0.0
842218,0.001
842219,0.0
842220,0.541
842221,0.0
842222,0.886
842223,0.033
842224,0.001
842225,0.005
842226,0.0
842227,0.896
842228,0.006
842229,0.0
842230,0.001
842231,0.092
842232,0.862
842233,0.0
842234,0.922
842235,0.0
842236,0.228
842237,0.0
842238,0.006
842239,0.092
842240,0.0
842241,0.69
842242,0.936
842243,0.0
842244,0.016
842245,0.024
842246,0.0
842247,0.001
842248,0.003
842249,0.0
842250,0.226
842251,0.001
842252,0.572
842253,0.001
842254,0.215
842255,0.007
842256,0.007
842257,0.043
842258,0.003
842259,0.061
842260,0.001
842261,0.0
842262,0.0
842263,0.0
842264,0.0
842265,0.002
842266,0.001
842267,0.026
842268,0.002
842269,0.0
842270,0.01
842271,0.001
842272,0.923
842273,0.0
842274,0.002
842275,0.085
842276,0.549
842277,0.001
842278,0.004
842279,0.205
842280,0.0
842281,0.001
842282,0.158
842283,0.268
842284,0.009
842285,0.038
842286,0.363
842287,0.003
842288,0.012
842289,0.074
842290,0.001
842291,0.0
842292,0.105
842293,0.0
842294,0.009
842295,0.0
842296,0.0
842297,0.001
842298,0.002
842299,0.0
842300,0.02
842301,0.585
842302,0.001
842303,0.223
842304,0.006
842305,0.215
842306,0.046
842307,0.0
842308,0.006
842309,0.004
842310,0.098
842311,0.001
842312,0.364
842313,0.418
842314,0.001
842315,0.704
842316,0.002
842317,0.003
842318,0.001
842319,0.001
842320,0.172
842321,0.203
842322,0.001
842323,0.002
842324,0.002
842325,0.0
842326,0.003
842327,0.001
842328,0.0
842329,0.996
842330,0.003
842331,0.001
842332,0.0
842333,0.0
842334,0.0
842335,0.0
842336,0.524
842337,0.0
842338,0.225
842339,0.001
842340,0.001
842341,0.0
842342,0.001
842343,0.376
842344,0.351
842345,0.869
842346,0.837
842347,0.018
842348,0.0
842349,0.003
842350,0.002
842351,0.212
842352,0.0
842353,0.0
842354,0.0
842355,0.052
842356,0.029
842357,0.162
842358,0.182
842359,0.026
842360,0.002
842361,0.0
842362,0.0
842363,0.407
842364,0.375
842365,0.001
842366,0.007
842367,0.001
842368,0.414
842369,0.001
842370,0.0
842371,0.108
842372,0.0
842373,0.002
842374,0.001
842375,0.001
842376,0.057
842377,0.001
842378,0.188
842379,0.021
842380,0.003
842381,0.124
842382,0.0
842383,0.001
842384,0.0
842385,0.0
842386,0.009
842387,0.0
842388,0.002
842389,0.0
842390,0.346
842391,0.0
842392,0.001
842393,0.013
842394,0.002
842395,0.001
842396,0.004
842397,0.177
842398,0.006
842399,0.001
842400,0.0
842401,0.0
842402,0.021
842403,0.001
842404,0.0
842405,0.001
842406,0.039
842407,0.003
842408,0.063
842409,0.0
842410,0.001
842411,0.057
842412,0.002
842413,0.0
842414,0.0
842415,0.0
842416,0.0
842417,0.005
842418,0.0
842419,0.002
842420,0.075
842421,0.0
842422,0.012
842423,0.001
842424,0.099
842425,0.008
842426,0.013
842427,0.0
842428,0.001
842429,0.004
842430,0.003
842431,0.0
842432,0.006
842433,0.002
842434,0.0
842435,0.0
842436,0.001
842437,0.0
842438,0.029
842439,0.584
842440,0.0
842441,0.113
842442,0.0
842443,0.0
842444,0.001
842445,0.75
842446,0.0
842447,0.003
842448,0.0
842449,0.148
842450,0.004
842451,0.616
842452,0.03
842453,0.005
842454,0.0
842455,0.007
842456,0.0
842457,0.964
842458,0.036
842459,0.0
842460,0.001
842461,0.0
842462,0.008
842463,0.431
842464,0.121
842465,0.001
842466,0.004
842467,0.069
842468,0.001
842469,0.119
842470,0.023
842471,0.166
842472,0.015
842473,0.932
842474,0.007
842475,0.001
842476,0.001
842477,0.002
842478,0.0
842479,0.002
842480,0.0
842481,0.0
842482,0.005
842483,0.001
842484,0.899
842485,0.002
842486,0.0
842487,0.003
842488,0.127
842489,0.0
842490,0.0
842491,0.0
842492,0.356
842493,0.047
842494,0.264
842495,0.027
842496,0.002
842497,0.73
842498,0.507
842499,0.0
842500,0.139
842501,0.001
842502,0.0
842503,0.0
842504,0.005
842505,0.263
842506,0.972
842507,0.0
842508,0.0
842509,0.001
842510,0.001
842511,0.0
842512,0.0
842513,0.004
842514,0.001
842515,0.0
842516,0.978
842517,0.002
842518,0.002
842519,0.992
842520,0.085
842521,0.002
842522,0.002
842523,0.0
842524,0.655
842525,0.066
842526,0.0
842527,0.347
842528,0.02
842529,0.001
842530,0.005
842531,0.031
842532,0.0
842533,0.0
842534,0.001
842535,0.002
842536,0.001
842537,0.001
842538,0.509
842539,0.006
842540,0.0
842541,0.001
842542,0.006
842543,0.001
842544,0.758
842545,0.0
842546,0.711
842547,0.548
842548,0.965
842549,0.0
842550,0.1
842551,0.47
842552,0.0
842553,0.305
842554,0.002
842555,0.002
842556,0.002
842557,0.174
842558,0.004
842559,0.004
842560,0.002
842561,0.15
842562,0.952
842563,0.002
842564,0.001
842565,0.001
842566,0.0
842567,0.614
842568,0.002
842569,0.0
842570,0.0
842571,0.003
842572,0.001
842573,0.0
842574,0.0
842575,0.188
842576,0.0
842577,0.686
842578,0.026
842579,0.0
842580,0.001
842581,0.219
842582,0.002
842583,0.004
842584,0.006
842585,0.281
842586,0.0
842587,0.0
842588,0.003
842589,0.0
842590,0.056
842591,0.377
842592,0.011
842593,0.003
842594,0.001
842595,0.006
842596,0.003
842597,0.185
842598,0.0
842599,0.273
842600,0.004
842601,0.001
842602,0.453
842603,0.042
842604,0.0
842605,0.002
842606,0.961
842607,0.003
842608,0.17
842609,0.0
842610,0.0
842611,0.0
842612,0.0
842613,0.313
842614,0.071
842615,0.0
842616,0.007
842617,0.463
842618,0.643
842619,0.002
842620,0.0
842621,0.01
842622,0.004
842623,0.02
842624,0.001
842625,0.003
842626,0.492
842627,0.0
842628,0.822
842629,0.0
842630,0.367
842631,0.631
842632,0.001
842633,0.53
842634,0.004
842635,0.0
842636,0.0
842637,0.0
842638,0.973
842639,0.002
842640,0.002
842641,0.786
842642,0.707
842643,0.002
842644,0.001
842645,0.0
842646,0.526
842647,0.003
842648,0.0
842649,0.352
842650,0.008
842651,0.002
842652,0.949
842653,0.002
842654,0.844
842655,0.002
842656,0.022
842657,0.0
842658,0.0
842659,0.001
842660,0.237
842661,0.021
842662,0.675
842663,0.559
842664,0.007
842665,0.0
842666,0.0
842667,0.001
842668,0.098
842669,0.033
842670,0.0
842671,0.019
842672,0.0
842673,0.0
842674,0.0
842675,0.0
842676,0.125
842677,0.002
842678,0.0
842679,0.81
842680,0.259
842681,0.905
842682,0.0
842683,0.005
842684,0.0
842685,0.437
842686,0.0
842687,0.0
842688,0.037
842689,0.0
842690,0.0
842691,0.129
842692,0.002
842693,0.131
842694,0.042
842695,0.001
842696,0.337
842697,0.025
842698,0.0
842699,0.048
